x,y,Date,Value,Year
103.690727124891,1.32912403447479,May-Jun 2024,23.2876510698057,2024
103.690727124891,1.3396563132593,May-Jun 2024,21.9407150287611,2024
103.690727124891,1.34046648855041,May-Jun 2024,21.8928677061745,2024
103.690727124891,1.34127666384153,May-Jun 2024,21.8935080841954,2024
103.690727124891,1.34208683913265,May-Jun 2024,21.9078102498122,2024
103.690727124891,1.34289701442376,May-Jun 2024,21.9220238452115,2024
103.690727124891,1.34370718971488,May-Jun 2024,21.9357054595246,2024
103.690727124891,1.34451736500599,May-Jun 2024,21.9471274070856,2024
103.690727124891,1.34532754029711,May-Jun 2024,21.9513722276585,2024
103.690727124891,1.34613771558823,May-Jun 2024,21.9545435638344,2024
103.690727124891,1.34694789087934,May-Jun 2024,21.9537111153266,2024
103.691537300182,1.33074438505702,May-Jun 2024,23.1903634193443,2024
103.691537300182,1.33155456034814,May-Jun 2024,23.0403235905233,2024
103.691537300182,1.33236473563925,May-Jun 2024,22.8511566065837,2024
103.691537300182,1.33317491093037,May-Jun 2024,21.260104072332,2024
103.691537300182,1.33398508622149,May-Jun 2024,22.5975138323518,2024
103.691537300182,1.3347952615126,May-Jun 2024,22.596530503633,2024
103.691537300182,1.33560543680372,May-Jun 2024,22.5988098642517,2024
103.691537300182,1.33641561209483,May-Jun 2024,22.4083716745379,2024
103.691537300182,1.33722578738595,May-Jun 2024,22.1156717835757,2024
103.691537300182,1.32993420976591,May-Jun 2024,23.3280588008511,2024
103.691537300182,1.33803596267707,May-Jun 2024,22.0161982367234,2024
103.691537300182,1.33884613796818,May-Jun 2024,21.9804660988908,2024
103.691537300182,1.32750368389256,May-Jun 2024,23.2461319576444,2024
103.691537300182,1.32831385918367,May-Jun 2024,23.3070228299318,2024
103.691537300182,1.32912403447479,May-Jun 2024,23.2870181348951,2024
103.691537300182,1.3396563132593,May-Jun 2024,21.9312207117406,2024
103.691537300182,1.34046648855041,May-Jun 2024,21.913728156252,2024
103.691537300182,1.34127666384153,May-Jun 2024,21.9178525359504,2024
103.691537300182,1.34208683913265,May-Jun 2024,21.8987150243938,2024
103.691537300182,1.34289701442376,May-Jun 2024,21.9139280965192,2024
103.691537300182,1.34370718971488,May-Jun 2024,21.9271648971899,2024
103.691537300182,1.34451736500599,May-Jun 2024,21.9363842668442,2024
103.691537300182,1.34532754029711,May-Jun 2024,21.9429806411423,2024
103.691537300182,1.34613771558823,May-Jun 2024,21.9463244495343,2024
103.691537300182,1.34694789087934,May-Jun 2024,21.9472290334879,2024
103.691537300182,1.34775806617046,May-Jun 2024,21.9519336588066,2024
103.692347475473,1.33074438505702,May-Jun 2024,23.4196746000831,2024
103.692347475473,1.33155456034814,May-Jun 2024,23.2433824260382,2024
103.692347475473,1.33236473563925,May-Jun 2024,23.1011205522334,2024
103.692347475473,1.33317491093037,May-Jun 2024,22.8081880452121,2024
103.692347475473,1.33398508622149,May-Jun 2024,22.6336534347492,2024
103.692347475473,1.3347952615126,May-Jun 2024,22.6057793809642,2024
103.692347475473,1.33560543680372,May-Jun 2024,22.4789860597543,2024
103.692347475473,1.33641561209483,May-Jun 2024,22.2490106319646,2024
103.692347475473,1.33722578738595,May-Jun 2024,22.0989707197171,2024
103.692347475473,1.32993420976591,May-Jun 2024,23.3239222241947,2024
103.692347475473,1.33803596267707,May-Jun 2024,22.0539974484912,2024
103.692347475473,1.33884613796818,May-Jun 2024,21.979504865876,2024
103.692347475473,1.32750368389256,May-Jun 2024,23.2551602033267,2024
103.692347475473,1.32831385918367,May-Jun 2024,23.2884930335035,2024
103.692347475473,1.32912403447479,May-Jun 2024,23.299765235292,2024
103.692347475473,1.3396563132593,May-Jun 2024,21.9234124126555,2024
103.692347475473,1.34046648855041,May-Jun 2024,21.8925735386466,2024
103.692347475473,1.34127666384153,May-Jun 2024,21.9027199931834,2024
103.692347475473,1.34208683913265,May-Jun 2024,21.9214563930377,2024
103.692347475473,1.34289701442376,May-Jun 2024,21.9164485687095,2024
103.692347475473,1.34370718971488,May-Jun 2024,21.9224723092713,2024
103.692347475473,1.34451736500599,May-Jun 2024,21.931780777486,2024
103.692347475473,1.34532754029711,May-Jun 2024,21.9378356746301,2024
103.692347475473,1.34613771558823,May-Jun 2024,21.9466334926745,2024
103.692347475473,1.34694789087934,May-Jun 2024,21.9483066627864,2024
103.692347475473,1.34775806617046,May-Jun 2024,21.948728023091,2024
103.692347475473,1.34856824146157,May-Jun 2024,21.9484265529306,2024
103.693157650764,1.33074438505702,May-Jun 2024,23.2855671167368,2024
103.693157650764,1.33155456034814,May-Jun 2024,23.5422662107739,2024
103.693157650764,1.33236473563925,May-Jun 2024,23.2686240945736,2024
103.693157650764,1.33317491093037,May-Jun 2024,22.8367146903771,2024
103.693157650764,1.33398508622149,May-Jun 2024,22.6500382495365,2024
103.693157650764,1.3347952615126,May-Jun 2024,22.5207409682406,2024
103.693157650764,1.33560543680372,May-Jun 2024,22.3244745432945,2024
103.693157650764,1.33641561209483,May-Jun 2024,22.270394883103,2024
103.693157650764,1.33722578738595,May-Jun 2024,22.1759813699818,2024
103.693157650764,1.32993420976591,May-Jun 2024,23.2914988100072,2024
103.693157650764,1.33803596267707,May-Jun 2024,22.145976268874,2024
103.693157650764,1.33884613796818,May-Jun 2024,22.0401848706369,2024
103.693157650764,1.32750368389256,May-Jun 2024,23.542445405891,2024
103.693157650764,1.32831385918367,May-Jun 2024,23.3840339565603,2024
103.693157650764,1.32912403447479,May-Jun 2024,23.2476375830616,2024
103.693157650764,1.3396563132593,May-Jun 2024,21.9023082806008,2024
103.693157650764,1.34046648855041,May-Jun 2024,21.8447616576311,2024
103.693157650764,1.34127666384153,May-Jun 2024,21.8742030277436,2024
103.693157650764,1.34208683913265,May-Jun 2024,21.9187679558141,2024
103.693157650764,1.34289701442376,May-Jun 2024,21.9562330789157,2024
103.693157650764,1.34370718971488,May-Jun 2024,21.9332522649833,2024
103.693157650764,1.34451736500599,May-Jun 2024,21.9325510150416,2024
103.693157650764,1.34532754029711,May-Jun 2024,21.9421095726327,2024
103.693157650764,1.34613771558823,May-Jun 2024,21.9447512214823,2024
103.693157650764,1.34694789087934,May-Jun 2024,21.9461981531032,2024
103.693157650764,1.34775806617046,May-Jun 2024,21.946785448222,2024
103.693157650764,1.34856824146157,May-Jun 2024,21.946798416772,2024
103.693157650764,1.34937841675269,May-Jun 2024,21.9464644640859,2024
103.693967826055,1.33074438505702,May-Jun 2024,23.5455133444998,2024
103.693967826055,1.33155456034814,May-Jun 2024,23.8737788610469,2024
103.693967826055,1.33236473563925,May-Jun 2024,23.3765008043745,2024
103.693967826055,1.33317491093037,May-Jun 2024,22.8904122416137,2024
103.693967826055,1.33398508622149,May-Jun 2024,22.1318421716567,2024
103.693967826055,1.3347952615126,May-Jun 2024,22.3491638054862,2024
103.693967826055,1.33560543680372,May-Jun 2024,22.1314077229134,2024
103.693967826055,1.33641561209483,May-Jun 2024,22.0616410527417,2024
103.693967826055,1.33722578738595,May-Jun 2024,22.2755575660992,2024
103.693967826055,1.32993420976591,May-Jun 2024,23.1965855716645,2024
103.693967826055,1.33803596267707,May-Jun 2024,22.2560787242136,2024
103.693967826055,1.33884613796818,May-Jun 2024,22.0763681229639,2024
103.693967826055,1.32750368389256,May-Jun 2024,23.2805799011367,2024
103.693967826055,1.32831385918367,May-Jun 2024,23.1042787182507,2024
103.693967826055,1.32912403447479,May-Jun 2024,23.1099235412979,2024
103.693967826055,1.3396563132593,May-Jun 2024,21.973863889963,2024
103.693967826055,1.34046648855041,May-Jun 2024,21.3460166643107,2024
103.693967826055,1.34127666384153,May-Jun 2024,21.6707948810335,2024
103.693967826055,1.34208683913265,May-Jun 2024,21.9600016006497,2024
103.693967826055,1.34289701442376,May-Jun 2024,21.9723795814241,2024
103.693967826055,1.34370718971488,May-Jun 2024,21.9891679096781,2024
103.693967826055,1.34451736500599,May-Jun 2024,21.9519671912451,2024
103.693967826055,1.34532754029711,May-Jun 2024,21.944340008375,2024
103.693967826055,1.34613771558823,May-Jun 2024,21.9451767459608,2024
103.693967826055,1.34694789087934,May-Jun 2024,21.9457053109505,2024
103.693967826055,1.34775806617046,May-Jun 2024,21.9459128541822,2024
103.693967826055,1.34856824146157,May-Jun 2024,21.9458404591975,2024
103.693967826055,1.34937841675269,May-Jun 2024,21.9646144060144,2024
103.693967826055,1.35018859204381,May-Jun 2024,21.9678617477408,2024
103.694778001346,1.33074438505702,May-Jun 2024,23.9668460660031,2024
103.694778001346,1.33155456034814,May-Jun 2024,24.156118626239,2024
103.694778001346,1.33236473563925,May-Jun 2024,23.4900076573189,2024
103.694778001346,1.33317491093037,May-Jun 2024,22.9514968713814,2024
103.694778001346,1.33398508622149,May-Jun 2024,22.0528636923834,2024
103.694778001346,1.3347952615126,May-Jun 2024,22.2201638596007,2024
103.694778001346,1.33560543680372,May-Jun 2024,22.0382400366449,2024
103.694778001346,1.33641561209483,May-Jun 2024,22.0916929742385,2024
103.694778001346,1.33722578738595,May-Jun 2024,22.3046340989622,2024
103.694778001346,1.32993420976591,May-Jun 2024,23.5789143417562,2024
103.694778001346,1.33803596267707,May-Jun 2024,22.3452330612754,2024
103.694778001346,1.33884613796818,May-Jun 2024,22.2600807039633,2024
103.694778001346,1.32750368389256,May-Jun 2024,22.7003693207916,2024
103.694778001346,1.32831385918367,May-Jun 2024,22.9439767809196,2024
103.694778001346,1.32912403447479,May-Jun 2024,23.3604028130616,2024
103.694778001346,1.3396563132593,May-Jun 2024,22.0774431105213,2024
103.694778001346,1.34046648855041,May-Jun 2024,21.7929773273922,2024
103.694778001346,1.34127666384153,May-Jun 2024,21.9155026515056,2024
103.694778001346,1.34208683913265,May-Jun 2024,22.0238600525542,2024
103.694778001346,1.34289701442376,May-Jun 2024,22.011193372299,2024
103.694778001346,1.34370718971488,May-Jun 2024,22.0081628179763,2024
103.694778001346,1.34451736500599,May-Jun 2024,22.0061298126297,2024
103.694778001346,1.34532754029711,May-Jun 2024,21.9578326280198,2024
103.694778001346,1.34613771558823,May-Jun 2024,21.9547057985619,2024
103.694778001346,1.34694789087934,May-Jun 2024,22.0198889889878,2024
103.694778001346,1.34775806617046,May-Jun 2024,22.0386874400762,2024
103.694778001346,1.34856824146157,May-Jun 2024,22.0422835117103,2024
103.694778001346,1.34937841675269,May-Jun 2024,22.0423517448517,2024
103.694778001346,1.35018859204381,May-Jun 2024,22.0424334499977,2024
103.694778001346,1.35099876733492,May-Jun 2024,22.0425120326023,2024
103.694778001346,1.35180894262604,May-Jun 2024,21.9357844757548,2024
103.695588176638,1.33074438505702,May-Jun 2024,24.2862369574201,2024
103.695588176638,1.33155456034814,May-Jun 2024,24.3289683894133,2024
103.695588176638,1.33236473563925,May-Jun 2024,23.6245743938312,2024
103.695588176638,1.33317491093037,May-Jun 2024,23.00227988201,2024
103.695588176638,1.33398508622149,May-Jun 2024,22.3350639504657,2024
103.695588176638,1.3347952615126,May-Jun 2024,21.927915064694,2024
103.695588176638,1.33560543680372,May-Jun 2024,21.9787950992539,2024
103.695588176638,1.33641561209483,May-Jun 2024,22.105714361052,2024
103.695588176638,1.33722578738595,May-Jun 2024,22.1675000199435,2024
103.695588176638,1.32993420976591,May-Jun 2024,23.8768637742773,2024
103.695588176638,1.33803596267707,May-Jun 2024,22.4583509163613,2024
103.695588176638,1.33884613796818,May-Jun 2024,22.4502217780826,2024
103.695588176638,1.32750368389256,May-Jun 2024,22.3095442553509,2024
103.695588176638,1.32831385918367,May-Jun 2024,22.8564493211746,2024
103.695588176638,1.32912403447479,May-Jun 2024,23.5625395152882,2024
103.695588176638,1.3396563132593,May-Jun 2024,22.2633612306312,2024
103.695588176638,1.34046648855041,May-Jun 2024,22.2157427179547,2024
103.695588176638,1.34127666384153,May-Jun 2024,22.2576310460727,2024
103.695588176638,1.34208683913265,May-Jun 2024,22.2566196661106,2024
103.695588176638,1.34289701442376,May-Jun 2024,22.0495458435194,2024
103.695588176638,1.34370718971488,May-Jun 2024,22.026924484378,2024
103.695588176638,1.34451736500599,May-Jun 2024,22.0176570315838,2024
103.695588176638,1.34532754029711,May-Jun 2024,22.0127245092249,2024
103.695588176638,1.34613771558823,May-Jun 2024,22.0582337924784,2024
103.695588176638,1.34694789087934,May-Jun 2024,22.0790026983717,2024
103.695588176638,1.34775806617046,May-Jun 2024,22.0440321868455,2024
103.695588176638,1.34856824146157,May-Jun 2024,22.043638514061,2024
103.695588176638,1.34937841675269,May-Jun 2024,22.0434092931584,2024
103.695588176638,1.35018859204381,May-Jun 2024,21.9367439212601,2024
103.695588176638,1.35099876733492,May-Jun 2024,21.9362419298655,2024
103.695588176638,1.35180894262604,May-Jun 2024,21.9358125014941,2024
103.695588176638,1.35261911791715,May-Jun 2024,21.9585816333075,2024
103.696398351929,1.33074438505702,May-Jun 2024,23.9436122653954,2024
103.696398351929,1.33155456034814,May-Jun 2024,24.0389546119733,2024
103.696398351929,1.33236473563925,May-Jun 2024,23.6211124267853,2024
103.696398351929,1.33317491093037,May-Jun 2024,23.1234617775212,2024
103.696398351929,1.33398508622149,May-Jun 2024,22.6786647585207,2024
103.696398351929,1.3347952615126,May-Jun 2024,20.9792107857015,2024
103.696398351929,1.33560543680372,May-Jun 2024,21.9633092036537,2024
103.696398351929,1.33641561209483,May-Jun 2024,22.0581339787123,2024
103.696398351929,1.33722578738595,May-Jun 2024,22.4282731166485,2024
103.696398351929,1.32993420976591,May-Jun 2024,23.55484407682,2024
103.696398351929,1.33803596267707,May-Jun 2024,22.4656301807908,2024
103.696398351929,1.33884613796818,May-Jun 2024,22.5463331441302,2024
103.696398351929,1.32750368389256,May-Jun 2024,22.2729298818574,2024
103.696398351929,1.32831385918367,May-Jun 2024,22.6524413174003,2024
103.696398351929,1.32912403447479,May-Jun 2024,23.2734780996456,2024
103.696398351929,1.3396563132593,May-Jun 2024,22.558640948857,2024
103.696398351929,1.34046648855041,May-Jun 2024,22.5182046996783,2024
103.696398351929,1.34127666384153,May-Jun 2024,22.1776070636134,2024
103.696398351929,1.34208683913265,May-Jun 2024,22.1952714254291,2024
103.696398351929,1.34289701442376,May-Jun 2024,22.1361382643029,2024
103.696398351929,1.34370718971488,May-Jun 2024,22.1233855066255,2024
103.696398351929,1.34451736500599,May-Jun 2024,22.0259083961519,2024
103.696398351929,1.34532754029711,May-Jun 2024,22.0414931284411,2024
103.696398351929,1.34613771558823,May-Jun 2024,22.0371942784771,2024
103.696398351929,1.34694789087934,May-Jun 2024,22.0835536755073,2024
103.696398351929,1.34775806617046,May-Jun 2024,22.081712378756,2024
103.696398351929,1.34856824146157,May-Jun 2024,22.1101164375392,2024
103.696398351929,1.34937841675269,May-Jun 2024,22.0028209402465,2024
103.696398351929,1.35018859204381,May-Jun 2024,22.0020208423954,2024
103.696398351929,1.35099876733492,May-Jun 2024,22.0245591537743,2024
103.696398351929,1.35180894262604,May-Jun 2024,22.0241806044778,2024
103.696398351929,1.35261911791715,May-Jun 2024,22.0239127745698,2024
103.696398351929,1.35342929320827,May-Jun 2024,22.0163520632999,2024
103.69720852722,1.33074438505702,May-Jun 2024,23.8736881835384,2024
103.69720852722,1.33155456034814,May-Jun 2024,23.6636498831505,2024
103.69720852722,1.33236473563925,May-Jun 2024,23.3441451579649,2024
103.69720852722,1.33317491093037,May-Jun 2024,23.0084511515664,2024
103.69720852722,1.33398508622149,May-Jun 2024,21.2676955979191,2024
103.69720852722,1.3347952615126,May-Jun 2024,21.8078739768918,2024
103.69720852722,1.33560543680372,May-Jun 2024,21.8439814787075,2024
103.69720852722,1.33641561209483,May-Jun 2024,22.157590943301,2024
103.69720852722,1.33722578738595,May-Jun 2024,22.5844338415482,2024
103.69720852722,1.32993420976591,May-Jun 2024,23.678552014211,2024
103.69720852722,1.33803596267707,May-Jun 2024,22.5136713804445,2024
103.69720852722,1.33884613796818,May-Jun 2024,22.5616886184159,2024
103.69720852722,1.32750368389256,May-Jun 2024,22.5777218167103,2024
103.69720852722,1.32831385918367,May-Jun 2024,22.79027830156,2024
103.69720852722,1.32912403447479,May-Jun 2024,23.3247008068234,2024
103.69720852722,1.3396563132593,May-Jun 2024,21.3397421603221,2024
103.69720852722,1.34046648855041,May-Jun 2024,22.3090217246643,2024
103.69720852722,1.34127666384153,May-Jun 2024,22.1872600969784,2024
103.69720852722,1.34208683913265,May-Jun 2024,22.1425225263803,2024
103.69720852722,1.34289701442376,May-Jun 2024,22.1125458505663,2024
103.69720852722,1.34370718971488,May-Jun 2024,22.033158167478,2024
103.69720852722,1.34451736500599,May-Jun 2024,22.0484643790228,2024
103.69720852722,1.34532754029711,May-Jun 2024,22.0433597067525,2024
103.69720852722,1.34613771558823,May-Jun 2024,22.03969876627,2024
103.69720852722,1.34694789087934,May-Jun 2024,22.0375065498731,2024
103.69720852722,1.34775806617046,May-Jun 2024,21.9786046142458,2024
103.69720852722,1.34856824146157,May-Jun 2024,21.9994053962257,2024
103.69720852722,1.34937841675269,May-Jun 2024,22.0277968175022,2024
103.69720852722,1.35018859204381,May-Jun 2024,22.026756697553,2024
103.69720852722,1.35099876733492,May-Jun 2024,22.0259705369468,2024
103.69720852722,1.35180894262604,May-Jun 2024,22.0180101910401,2024
103.69720852722,1.35261911791715,May-Jun 2024,22.0175782711969,2024
103.69720852722,1.35342929320827,May-Jun 2024,22.0172553033705,2024
103.69720852722,1.35423946849939,May-Jun 2024,22.0401205309802,2024
103.69720852722,1.3550496437905,May-Jun 2024,22.0400258042787,2024
103.698018702511,1.33074438505702,May-Jun 2024,23.5779835084038,2024
103.698018702511,1.33155456034814,May-Jun 2024,23.2701758739585,2024
103.698018702511,1.33236473563925,May-Jun 2024,22.8100111509714,2024
103.698018702511,1.33317491093037,May-Jun 2024,21.0811549254937,2024
103.698018702511,1.33398508622149,May-Jun 2024,22.0503905079919,2024
103.698018702511,1.3347952615126,May-Jun 2024,21.7195452645733,2024
103.698018702511,1.33560543680372,May-Jun 2024,21.8728014894935,2024
103.698018702511,1.33641561209483,May-Jun 2024,21.9213628330769,2024
103.698018702511,1.33722578738595,May-Jun 2024,22.5128916945906,2024
