x,y,Date,Predicted_LST
104.001024261388,1.34235689756302,Mar-Apr 2024,24.624132
104.001024261388,1.34235689756302,May-Jun 2024,24.987982
104.001024261388,1.34235689756302,Jul-Aug 2024,24.385056
104.001024261388,1.34235689756302,Sep-Oct 2024,24.637247
104.001024261388,1.34235689756302,Nov-Dec 2024,24.534275
104.001024261388,1.34316707285413,Jan-Feb 2023,24.71658
104.001024261388,1.34316707285413,Mar-Apr 2023,24.947054
104.001024261388,1.34316707285413,May-Jun 2023,24.257875
104.001024261388,1.34316707285413,Jul-Aug 2023,24.73985
104.001024261388,1.34316707285413,Sep-Oct 2023,25.031565
104.001024261388,1.34316707285413,Nov-Dec 2023,24.679665
104.001024261388,1.34316707285413,Jan-Feb 2024,25.073368
104.001024261388,1.34316707285413,Mar-Apr 2024,24.576668
104.001024261388,1.34316707285413,May-Jun 2024,25.062365
104.001024261388,1.34316707285413,Jul-Aug 2024,24.38743
104.001024261388,1.34316707285413,Sep-Oct 2024,24.673462
104.001024261388,1.34316707285413,Nov-Dec 2024,24.536713
104.001024261388,1.34397724814525,Jan-Feb 2023,24.644773
104.001024261388,1.34397724814525,Mar-Apr 2023,24.900282
104.001024261388,1.34397724814525,May-Jun 2023,24.105556
104.001024261388,1.34397724814525,Jul-Aug 2023,24.659174
104.001024261388,1.34397724814525,Sep-Oct 2023,24.866154
104.001024261388,1.34397724814525,Nov-Dec 2023,24.53627
104.001024261388,1.34397724814525,Jan-Feb 2024,24.995409
104.001024261388,1.34397724814525,Mar-Apr 2024,24.498194
104.001024261388,1.34397724814525,May-Jun 2024,24.992884
104.001024261388,1.34397724814525,Jul-Aug 2024,24.351988
104.001024261388,1.34397724814525,Sep-Oct 2024,24.68582
104.001024261388,1.34397724814525,Nov-Dec 2024,24.576292
104.001024261388,1.34478742343637,Jan-Feb 2023,25.12425
104.001024261388,1.34478742343637,Mar-Apr 2023,25.283384
104.001024261388,1.34478742343637,May-Jun 2023,24.46453
104.001024261388,1.34478742343637,Jul-Aug 2023,24.99077
104.001024261388,1.34478742343637,Sep-Oct 2023,25.090746
104.001024261388,1.34478742343637,Nov-Dec 2023,24.754107
104.001024261388,1.34478742343637,Jan-Feb 2024,25.182547
104.001024261388,1.34478742343637,Mar-Apr 2024,24.6731
104.001024261388,1.34478742343637,May-Jun 2024,25.230997
104.001024261388,1.34478742343637,Jul-Aug 2024,24.488167
104.001024261388,1.34478742343637,Sep-Oct 2024,24.84877
104.001024261388,1.34478742343637,Nov-Dec 2024,24.70584
104.001024261388,1.34559759872748,Jan-Feb 2023,24.70588
104.001024261388,1.34559759872748,Mar-Apr 2023,24.958338
104.001024261388,1.34559759872748,May-Jun 2023,24.087948
104.001024261388,1.34559759872748,Jul-Aug 2023,24.709518
104.001024261388,1.34559759872748,Sep-Oct 2023,24.780718
104.001024261388,1.34559759872748,Nov-Dec 2023,24.427378
104.001024261388,1.34559759872748,Jan-Feb 2024,24.836298
104.001024261388,1.34559759872748,Mar-Apr 2024,24.290606
104.001024261388,1.34559759872748,May-Jun 2024,24.922604
104.001024261388,1.34559759872748,Jul-Aug 2024,24.07996
104.001024261388,1.34559759872748,Sep-Oct 2024,24.461205
104.001024261388,1.34559759872748,Nov-Dec 2024,24.358526
104.001024261388,1.3464077740186,Jan-Feb 2023,24.213951
104.001024261388,1.3464077740186,Mar-Apr 2023,24.39779
104.001024261388,1.3464077740186,May-Jun 2023,23.675394
104.001024261388,1.3464077740186,Jul-Aug 2023,24.20019
104.001024261388,1.3464077740186,Sep-Oct 2023,24.381508
104.001024261388,1.3464077740186,Nov-Dec 2023,23.973907
104.001024261388,1.3464077740186,Jan-Feb 2024,24.315378
104.001024261388,1.3464077740186,Mar-Apr 2024,23.740517
104.001024261388,1.3464077740186,May-Jun 2024,24.45252
104.001024261388,1.3464077740186,Jul-Aug 2024,23.521118
104.001024261388,1.3464077740186,Sep-Oct 2024,23.909458
104.001024261388,1.3464077740186,Nov-Dec 2024,23.8314
104.001024261388,1.34721794930971,Jan-Feb 2023,23.383331
104.001024261388,1.34721794930971,Mar-Apr 2023,23.575153
104.001024261388,1.34721794930971,May-Jun 2023,22.94194
104.001024261388,1.34721794930971,Jul-Aug 2023,23.36527
104.001024261388,1.34721794930971,Sep-Oct 2023,23.227682
104.001024261388,1.34721794930971,Nov-Dec 2023,23.068054
104.001024261388,1.34721794930971,Jan-Feb 2024,23.369026
104.001024261388,1.34721794930971,Mar-Apr 2024,22.78024
104.001024261388,1.34721794930971,May-Jun 2024,23.471514
104.001024261388,1.34721794930971,Jul-Aug 2024,22.673126
104.001024261388,1.34721794930971,Sep-Oct 2024,23.120785
104.001024261388,1.34721794930971,Nov-Dec 2024,23.252813
104.001024261388,1.34802812460083,Jan-Feb 2023,23.473537
104.001024261388,1.34802812460083,Mar-Apr 2023,23.70813
104.001024261388,1.34802812460083,May-Jun 2023,23.03612
104.001024261388,1.34802812460083,Jul-Aug 2023,23.489805
104.001024261388,1.34802812460083,Sep-Oct 2023,23.684032
104.001024261388,1.34802812460083,Nov-Dec 2023,23.259975
104.001024261388,1.34802812460083,Jan-Feb 2024,23.704857
104.001024261388,1.34802812460083,Mar-Apr 2024,23.065205
104.001024261388,1.34802812460083,May-Jun 2024,23.771303
104.001024261388,1.34802812460083,Jul-Aug 2024,23.009071
104.001024261388,1.34802812460083,Sep-Oct 2024,23.419016
104.001024261388,1.34802812460083,Nov-Dec 2024,23.467962
104.001024261388,1.34883829989195,Jan-Feb 2023,23.648144
104.001024261388,1.34883829989195,Mar-Apr 2023,23.95448
104.001024261388,1.34883829989195,May-Jun 2023,23.242496
104.001024261388,1.34883829989195,Jul-Aug 2023,23.733427
104.001024261388,1.34883829989195,Sep-Oct 2023,24.06216
104.001024261388,1.34883829989195,Nov-Dec 2023,23.50935
104.001024261388,1.34883829989195,Jan-Feb 2024,23.976559
104.001024261388,1.34883829989195,Mar-Apr 2024,23.296665
104.001024261388,1.34883829989195,May-Jun 2024,24.040056
104.001024261388,1.34883829989195,Jul-Aug 2024,23.232433
104.001024261388,1.34883829989195,Sep-Oct 2024,23.623713
104.001024261388,1.34883829989195,Nov-Dec 2024,23.592367
104.001024261388,1.34964847518306,Jan-Feb 2023,23.831018
104.001024261388,1.34964847518306,Mar-Apr 2023,24.059498
104.001024261388,1.34964847518306,May-Jun 2023,23.315922
104.001024261388,1.34964847518306,Jul-Aug 2023,23.815153
104.001024261388,1.34964847518306,Sep-Oct 2023,24.159193
104.001024261388,1.34964847518306,Nov-Dec 2023,23.602133
104.001024261388,1.34964847518306,Jan-Feb 2024,24.097933
104.001024261388,1.34964847518306,Mar-Apr 2024,23.39347
104.001024261388,1.34964847518306,May-Jun 2024,24.15166
104.001024261388,1.34964847518306,Jul-Aug 2024,23.3493
104.001024261388,1.34964847518306,Sep-Oct 2024,23.791286
104.001024261388,1.34964847518306,Nov-Dec 2024,23.676891
104.001024261388,1.35045865047418,Jan-Feb 2023,23.772554
104.001024261388,1.35045865047418,Mar-Apr 2023,23.947351
104.001024261388,1.35045865047418,May-Jun 2023,23.276724
104.001024261388,1.35045865047418,Jul-Aug 2023,23.734324
104.001024261388,1.35045865047418,Sep-Oct 2023,24.117249
104.001024261388,1.35045865047418,Nov-Dec 2023,23.51359
104.001024261388,1.35045865047418,Jan-Feb 2024,24.094942
104.001024261388,1.35045865047418,Mar-Apr 2024,23.345697
104.001024261388,1.35045865047418,May-Jun 2024,24.135939
104.001024261388,1.35045865047418,Jul-Aug 2024,23.289507
104.001024261388,1.35045865047418,Sep-Oct 2024,23.785852
104.001024261388,1.35045865047418,Nov-Dec 2024,23.66088
104.001024261388,1.35126882576529,Jan-Feb 2023,23.621666
104.001024261388,1.35126882576529,Mar-Apr 2023,23.83798
104.001024261388,1.35126882576529,May-Jun 2023,23.16992
104.001024261388,1.35126882576529,Jul-Aug 2023,23.630533
104.001024261388,1.35126882576529,Sep-Oct 2023,24.044052
104.001024261388,1.35126882576529,Nov-Dec 2023,23.404196
104.001024261388,1.35126882576529,Jan-Feb 2024,23.965122
104.001024261388,1.35126882576529,Mar-Apr 2024,23.219238
104.001024261388,1.35126882576529,May-Jun 2024,23.948902
104.001024261388,1.35126882576529,Jul-Aug 2024,23.11207
104.001024261388,1.35126882576529,Sep-Oct 2024,23.549679
104.001024261388,1.35126882576529,Nov-Dec 2024,23.464458
104.001024261388,1.35207900105641,Jan-Feb 2023,23.646194
104.001024261388,1.35207900105641,Mar-Apr 2023,23.83868
104.001024261388,1.35207900105641,May-Jun 2023,23.189852
104.001024261388,1.35207900105641,Jul-Aug 2023,23.643515
104.001024261388,1.35207900105641,Sep-Oct 2023,24.022678
104.001024261388,1.35207900105641,Nov-Dec 2023,23.394192
104.001024261388,1.35207900105641,Jan-Feb 2024,23.947802
104.001024261388,1.35207900105641,Mar-Apr 2024,23.188988
104.001024261388,1.35207900105641,May-Jun 2024,23.866957
104.001024261388,1.35207900105641,Jul-Aug 2024,23.101665
104.001024261388,1.35207900105641,Sep-Oct 2024,23.482141
104.001024261388,1.35207900105641,Nov-Dec 2024,23.442612
104.001024261388,1.35288917634753,Jan-Feb 2023,23.842155
104.001024261388,1.35288917634753,Mar-Apr 2023,23.96473
104.001024261388,1.35288917634753,May-Jun 2023,23.350353
104.001024261388,1.35288917634753,Jul-Aug 2023,23.771366
104.001024261388,1.35288917634753,Sep-Oct 2023,24.094616
104.001024261388,1.35288917634753,Nov-Dec 2023,23.518705
104.001024261388,1.35288917634753,Jan-Feb 2024,24.056215
104.001024261388,1.35288917634753,Mar-Apr 2024,23.350893
104.001024261388,1.35288917634753,May-Jun 2024,23.958508
104.001024261388,1.35288917634753,Jul-Aug 2024,23.251019
104.001024261388,1.35288917634753,Sep-Oct 2024,23.616114
104.001024261388,1.35288917634753,Nov-Dec 2024,23.663023
104.001024261388,1.35369935163864,Jan-Feb 2023,23.988682
104.001024261388,1.35369935163864,Mar-Apr 2023,24.117172
104.001024261388,1.35369935163864,May-Jun 2023,23.452875
104.001024261388,1.35369935163864,Jul-Aug 2023,23.748974
104.001024261388,1.35369935163864,Sep-Oct 2023,24.160078
104.001024261388,1.35369935163864,Nov-Dec 2023,23.526335
104.001024261388,1.35369935163864,Jan-Feb 2024,24.07668
104.001024261388,1.35369935163864,Mar-Apr 2024,23.339869
104.001024261388,1.35369935163864,May-Jun 2024,23.937859
104.001024261388,1.35369935163864,Jul-Aug 2024,23.250109
104.001024261388,1.35369935163864,Sep-Oct 2024,23.652617
104.001024261388,1.35369935163864,Nov-Dec 2024,23.690674
104.001024261388,1.35450952692976,Jan-Feb 2023,24.050848
104.001024261388,1.35450952692976,Mar-Apr 2023,24.187254
104.001024261388,1.35450952692976,May-Jun 2023,23.511848
104.001024261388,1.35450952692976,Jul-Aug 2023,23.95533
104.001024261388,1.35450952692976,Sep-Oct 2023,24.177725
104.001024261388,1.35450952692976,Nov-Dec 2023,23.637653
104.001024261388,1.35450952692976,Jan-Feb 2024,24.083025
104.001024261388,1.35450952692976,Mar-Apr 2024,23.449085
104.001024261388,1.35450952692976,May-Jun 2024,23.951843
104.001024261388,1.35450952692976,Jul-Aug 2024,23.2838
104.001024261388,1.35450952692976,Sep-Oct 2024,23.598415
104.001024261388,1.35450952692976,Nov-Dec 2024,23.63122
104.001024261388,1.35531970222087,Jan-Feb 2023,24.129503
104.001024261388,1.35531970222087,Mar-Apr 2023,24.302511
104.001024261388,1.35531970222087,May-Jun 2023,23.634127
104.001024261388,1.35531970222087,Jul-Aug 2023,24.099619
104.001024261388,1.35531970222087,Sep-Oct 2023,24.25079
104.001024261388,1.35531970222087,Nov-Dec 2023,23.700953
104.001024261388,1.35531970222087,Jan-Feb 2024,24.1126
104.001024261388,1.35531970222087,Mar-Apr 2024,23.507816
104.001024261388,1.35531970222087,May-Jun 2024,23.906494
104.001024261388,1.35531970222087,Jul-Aug 2024,23.269215
104.001024261388,1.35531970222087,Sep-Oct 2024,23.51381
104.001024261388,1.35531970222087,Nov-Dec 2024,23.590897
104.001024261388,1.35612987751199,Jan-Feb 2023,23.631018
104.001024261388,1.35612987751199,Mar-Apr 2023,23.848682
104.001024261388,1.35612987751199,May-Jun 2023,23.280254
104.001024261388,1.35612987751199,Jul-Aug 2023,23.717672
104.001024261388,1.35612987751199,Sep-Oct 2023,23.803131
104.001024261388,1.35612987751199,Nov-Dec 2023,23.301952
104.001024261388,1.35612987751199,Jan-Feb 2024,23.676865
104.001024261388,1.35612987751199,Mar-Apr 2024,23.07599
104.001024261388,1.35612987751199,May-Jun 2024,23.485615
104.001024261388,1.35612987751199,Jul-Aug 2024,22.85477
104.001024261388,1.35612987751199,Sep-Oct 2024,23.131033
104.001024261388,1.35612987751199,Nov-Dec 2024,23.335018
104.001024261388,1.35694005280311,Jan-Feb 2023,23.749607
104.001024261388,1.35694005280311,Mar-Apr 2023,23.966429
104.001024261388,1.35694005280311,May-Jun 2023,23.41801
104.001024261388,1.35694005280311,Jul-Aug 2023,23.820124
104.001024261388,1.35694005280311,Sep-Oct 2023,23.920923
104.001024261388,1.35694005280311,Nov-Dec 2023,23.392483
104.001024261388,1.35694005280311,Jan-Feb 2024,23.765738
104.001024261388,1.35694005280311,Mar-Apr 2024,23.125656
104.001024261388,1.35694005280311,May-Jun 2024,23.56833
104.001024261388,1.35694005280311,Jul-Aug 2024,22.87711
104.001024261388,1.35694005280311,Sep-Oct 2024,23.106163
104.001024261388,1.35694005280311,Nov-Dec 2024,23.193584
104.001024261388,1.35775022809422,Jan-Feb 2023,23.868668
104.001024261388,1.35775022809422,Mar-Apr 2023,24.054722
104.001024261388,1.35775022809422,May-Jun 2023,23.543514
104.001024261388,1.35775022809422,Jul-Aug 2023,23.928684
104.001024261388,1.35775022809422,Sep-Oct 2023,24.021456
104.001024261388,1.35775022809422,Nov-Dec 2023,23.458572
104.001024261388,1.35775022809422,Jan-Feb 2024,23.899797
104.001024261388,1.35775022809422,Mar-Apr 2024,23.24062
104.001024261388,1.35775022809422,May-Jun 2024,23.727583
104.001024261388,1.35775022809422,Jul-Aug 2024,23.01324
104.001024261388,1.35775022809422,Sep-Oct 2024,23.244905
104.001024261388,1.35775022809422,Nov-Dec 2024,23.265684
104.001024261388,1.35856040338534,Jan-Feb 2023,24.054377
104.001024261388,1.35856040338534,Mar-Apr 2023,24.26089
104.001024261388,1.35856040338534,May-Jun 2023,23.741331
104.001024261388,1.35856040338534,Jul-Aug 2023,24.159323
104.001024261388,1.35856040338534,Sep-Oct 2023,24.199665
104.001024261388,1.35856040338534,Nov-Dec 2023,23.672174
104.001024261388,1.35856040338534,Jan-Feb 2024,24.173336
104.001024261388,1.35856040338534,Mar-Apr 2024,23.485989
104.001024261388,1.35856040338534,May-Jun 2024,24.06601
104.001024261388,1.35856040338534,Jul-Aug 2024,23.307919
104.001024261388,1.35856040338534,Sep-Oct 2024,23.584124
104.001024261388,1.35856040338534,Nov-Dec 2024,23.657967
104.001024261388,1.35937057867645,Jan-Feb 2023,24.220314
104.001024261388,1.35937057867645,Mar-Apr 2023,24.4511
104.001024261388,1.35937057867645,May-Jun 2023,23.907816
104.001024261388,1.35937057867645,Jul-Aug 2023,24.41035
104.001024261388,1.35937057867645,Sep-Oct 2023,24.384686
104.001024261388,1.35937057867645,Nov-Dec 2023,23.89854
104.001024261388,1.35937057867645,Jan-Feb 2024,24.457779
104.001024261388,1.35937057867645,Mar-Apr 2024,23.757595
104.001024261388,1.35937057867645,May-Jun 2024,24.48033
104.001024261388,1.35937057867645,Jul-Aug 2024,23.614689
104.001024261388,1.35937057867645,Sep-Oct 2024,24.060154
104.001024261388,1.35937057867645,Nov-Dec 2024,24.171074
104.001024261388,1.36018075396757,Jan-Feb 2023,24.62774
104.001024261388,1.36018075396757,Mar-Apr 2023,24.88551
104.001024261388,1.36018075396757,May-Jun 2023,24.275774
104.001024261388,1.36018075396757,Jul-Aug 2023,24.837116
104.001024261388,1.36018075396757,Sep-Oct 2023,24.789974
104.001024261388,1.36018075396757,Nov-Dec 2023,24.305773
104.001024261388,1.36018075396757,Jan-Feb 2024,24.896454
104.001024261388,1.36018075396757,Mar-Apr 2024,24.205776
104.001024261388,1.36018075396757,May-Jun 2024,24.919436
104.001024261388,1.36018075396757,Jul-Aug 2024,24.123375
104.001024261388,1.36018075396757,Sep-Oct 2024,24.534204
104.001024261388,1.36018075396757,Nov-Dec 2024,24.561132
104.001024261388,1.36099092925869,Jan-Feb 2023,24.574738
104.001024261388,1.36099092925869,Mar-Apr 2023,24.856972
104.001024261388,1.36099092925869,May-Jun 2023,24.22328
104.001024261388,1.36099092925869,Jul-Aug 2023,24.905218
104.001024261388,1.36099092925869,Sep-Oct 2023,24.830946
104.001024261388,1.36099092925869,Nov-Dec 2023,24.351856
104.001024261388,1.36099092925869,Jan-Feb 2024,24.993988
104.001024261388,1.36099092925869,Mar-Apr 2024,24.308632
104.001024261388,1.36099092925869,May-Jun 2024,24.758158
104.001024261388,1.36099092925869,Jul-Aug 2024,24.14069
104.001024261388,1.36099092925869,Sep-Oct 2024,24.407164
104.001024261388,1.36099092925869,Nov-Dec 2024,24.460049
104.001024261388,1.3618011045498,Jan-Feb 2023,24.280235
104.001024261388,1.3618011045498,Mar-Apr 2023,24.591333
104.001024261388,1.3618011045498,May-Jun 2023,23.889547
104.001024261388,1.3618011045498,Jul-Aug 2023,24.7078
104.001024261388,1.3618011045498,Sep-Oct 2023,24.566763
104.001024261388,1.3618011045498,Nov-Dec 2023,24.119476
104.001024261388,1.3618011045498,Jan-Feb 2024,24.778196
104.001024261388,1.3618011045498,Mar-Apr 2024,24.121786
104.001024261388,1.3618011045498,May-Jun 2024,24.798985
104.001024261388,1.3618011045498,Jul-Aug 2024,24.007479
104.001024261388,1.3618011045498,Sep-Oct 2024,24.350876
104.001024261388,1.3618011045498,Nov-Dec 2024,24.380636
104.001024261388,1.36261127984092,Jan-Feb 2023,24.67834
104.001024261388,1.36261127984092,Mar-Apr 2023,25.090235
104.001024261388,1.36261127984092,May-Jun 2023,24.390797
104.001024261388,1.36261127984092,Jul-Aug 2023,25.22835
104.001024261388,1.36261127984092,Sep-Oct 2023,25.114601
104.001024261388,1.36261127984092,Nov-Dec 2023,24.643606
104.001024261388,1.36261127984092,Jan-Feb 2024,25.283115
104.001024261388,1.36261127984092,Mar-Apr 2024,24.58806
104.001024261388,1.36261127984092,May-Jun 2024,25.302385
104.001024261388,1.36261127984092,Jul-Aug 2024,24.417349
104.001024261388,1.36261127984092,Sep-Oct 2024,24.794167
104.001024261388,1.36261127984092,Nov-Dec 2024,24.71919
104.001024261388,1.36342145513203,Jan-Feb 2023,24.713419
104.001024261388,1.36342145513203,Mar-Apr 2023,25.17652
104.001024261388,1.36342145513203,May-Jun 2023,24.464422
104.001024261388,1.36342145513203,Jul-Aug 2023,25.321077
104.001024261388,1.36342145513203,Sep-Oct 2023,25.227865
104.001024261388,1.36342145513203,Nov-Dec 2023,24.759262
104.001024261388,1.36342145513203,Jan-Feb 2024,25.35965
104.001024261388,1.36342145513203,Mar-Apr 2024,24.690004
104.001024261388,1.36342145513203,May-Jun 2024,25.477097
104.001024261388,1.36342145513203,Jul-Aug 2024,24.522833
104.001024261388,1.36342145513203,Sep-Oct 2024,24.938484
104.001024261388,1.36342145513203,Nov-Dec 2024,24.773174
104.001024261388,1.36423163042315,Jan-Feb 2023,24.729862
104.001024261388,1.36423163042315,Mar-Apr 2023,25.23686
104.001024261388,1.36423163042315,May-Jun 2023,24.487982
104.001024261388,1.36423163042315,Jul-Aug 2023,25.36523
104.001024261388,1.36423163042315,Sep-Oct 2023,25.273502
104.001024261388,1.36423163042315,Nov-Dec 2023,24.809841
104.001024261388,1.36423163042315,Jan-Feb 2024,25.393753
104.001024261388,1.36423163042315,Mar-Apr 2024,24.74216
104.001024261388,1.36423163042315,May-Jun 2024,25.561794
104.001024261388,1.36423163042315,Jul-Aug 2024,24.545073
104.001024261388,1.36423163042315,Sep-Oct 2024,25.02317
104.001024261388,1.36423163042315,Nov-Dec 2024,24.818977
104.001024261388,1.36504180571427,Jan-Feb 2023,24.438942
104.001024261388,1.36504180571427,Mar-Apr 2023,24.899094
104.001024261388,1.36504180571427,May-Jun 2023,24.092293
104.001024261388,1.36504180571427,Jul-Aug 2023,24.996717
104.001024261388,1.36504180571427,Sep-Oct 2023,24.874357
104.001024261388,1.36504180571427,Nov-Dec 2023,24.418148
104.001024261388,1.36504180571427,Jan-Feb 2024,25.00689
104.001024261388,1.36504180571427,Mar-Apr 2024,24.354767
104.001024261388,1.36504180571427,May-Jun 2024,25.219719
