x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.731235889447,1.32399292429772,23.882529240233,25.3771934445316,22.3929700928245,24.4325484921202,24.181398179796,20.7524238942509,24.1742272084602,23.1349517187817,26.6651719352781,26.115950915968,24.3968113293615,24.5786885126383,23.9375926034486,25.287693048063,24.3194524054937,22.6359575571655,25.2189098993937,19.1102708696156,24.3375857841435,22.3799786990003,22.8204513871015,25.2064953832246,20.6110539872677,23.7148547858014,23.0111408384802,23.4945809232945,24.2309898873254,19.9389808971697,21.406071556939
103.731235889447,1.32480309958884,23.8197932368813,25.3641338701171,22.9698340320155,24.7455454970695,24.8395402696398,20.7571423924212,24.7197767638341,23.3448108133286,26.8089757096043,26.2107550223261,24.811347243091,24.7640547015895,24.194271335788,25.7938466826875,24.2912876755956,22.9446353918327,25.4723950492011,19.1089091062946,24.4403220301109,22.4621535664013,22.7107085638654,25.1120865214163,20.4914992767195,23.6658683971403,23.0011565247734,23.2049922635151,24.1703412645463,19.7930749298022,21.4609576331245
103.731235889447,1.32561327487995,23.6645954033171,25.3319949901664,22.9770811502497,24.6880611781771,24.7902039421929,20.8252496870799,24.5854432112647,22.9956217639086,27.2215729183621,26.313558123436,24.6898512674195,24.5846245907111,24.1941506196664,26.0909892341002,24.3559636655802,22.7950429584647,25.448050181071,19.1372039026515,24.5570738507121,21.8938011910802,22.465013480161,24.8069706892977,20.3381934105493,23.5539341885099,22.9314622066658,23.0218756345307,24.263814078437,20.3977636873045,21.2940383487278
103.731235889447,1.32642345017107,22.2778691229155,24.9644449327683,22.3839464661542,24.3593611682199,24.2298257615831,20.6137895247002,24.3325761089841,22.8869407223137,26.782520501893,26.0274917373139,24.3148544025326,24.6151398736538,24.0290773349233,25.7825329751459,24.3953673810604,22.7448398859707,25.0183418341759,19.1537148727499,24.4424723225587,22.073161854475,22.2822876891216,24.5759486657131,20.0963774979013,23.2893248306874,22.5726754640077,22.616318587238,24.0345078574287,20.5218412319043,20.8434412214491
103.731235889447,1.32723362546219,23.2067484582276,24.95279167144,22.3870583046399,24.087352865005,23.7934936947293,20.7289818680779,24.3617011505231,22.6729142580602,26.6095977571708,26.0429169312834,24.1002097737243,24.2270556181734,24.3203904634505,25.7534689258242,24.5304693756684,22.7427683048303,25.1261795324615,19.1545857687535,24.1913740056049,22.0139517917669,22.3240458259694,24.5052084740391,20.1093809714861,23.1313549928738,22.2089160758903,22.4334474351094,23.8565610249837,20.2327518277811,20.48865169949
103.731235889447,1.3280438007533,22.8791634135148,24.3483278032425,22.0360921483611,23.5738878816255,23.1314868927002,20.5601473561312,23.8211186999036,22.318171370587,25.9710204937111,25.318483586578,23.6991034620009,23.5941061739307,23.6600392161918,23.9407356179364,24.6420759639629,22.3157672081024,24.2369027742472,19.1556409426803,23.917061946172,21.6453092235523,22.3849752422667,24.2151969174635,20.0865870750199,22.8098005613066,21.8657059476712,22.371139420766,23.2090057796902,19.6693366401764,19.9796413845486
103.731235889447,1.32885397604442,22.9307192885445,24.0144759526518,21.6787020776413,23.2113299167679,22.3572466108534,20.4328891763463,23.0963342991913,21.92941076179,25.3664802127414,24.5164460267853,23.6640543829003,23.382338956175,21.7687233066463,24.7315063852444,24.4393761634448,22.1875218381953,24.151757315619,19.1568882303742,23.7733513679488,21.4012374344736,22.3420178548446,23.7578056284431,20.1157757902053,22.3912836771585,21.5705895762549,22.3251320761406,22.4635512034098,19.9255076061071,19.2826758490668
103.731235889447,1.32966415133553,22.8985068516329,24.0502913373522,21.8760555478268,23.0898331506967,22.5941526624892,20.4281226503123,23.3583707085241,21.8116019126484,25.354738913642,24.4667512678881,23.8936959048103,23.4419213853198,23.2781410554589,25.0473197908514,24.3192323236708,22.1981623282963,24.276019414293,19.1583271555277,23.7378867701733,21.4265620851386,22.4327100699393,23.8942324165073,19.98726655016,22.4267364507858,21.6529971053864,22.2729745105739,22.7563761787106,19.8638375980426,19.2131690979004
103.731235889447,1.33047432662665,23.6411299140333,24.1526897822165,22.1500556682003,23.0127904991999,23.0426275465224,20.5463956849419,23.8071247815457,21.9367960404714,25.3906706579831,24.7807419110188,24.1978985596904,23.3559633926114,23.9957765606157,25.3190366896878,24.1423790780872,22.2020262425267,23.9353802465981,19.1599476212401,23.83781280143,21.4942343166628,22.4393297388666,24.1022520286819,20.023069954817,22.6293776615039,21.5327070424883,22.2766339139931,23.056950985001,19.7327827086183,19.4003346761068
103.731235889447,1.33128450191777,23.4684785253347,23.7374800587187,21.813084737806,23.0170593259002,22.7086857689752,20.539688403003,23.6349636948479,21.9043512851211,25.2952311927545,24.5286923598528,24.0593161937155,23.2667875794442,24.0851662879874,25.0519652437294,23.3412814865033,22.1959477956246,23.383068759117,19.1617297528061,23.7094192298625,21.4702835755473,22.1967345970768,23.956179501386,19.8824304187931,22.5285409705863,21.055985149083,22.3276261354345,22.9131109355451,19.7415673445706,19.0429503122966
103.731235889447,1.33209467720888,22.1453786562693,24.1697389687349,21.6684043062841,23.0339294626316,22.6900556352403,20.7006252986938,23.4384041314086,21.7574472370264,25.3151570987018,24.4643402238739,23.9554162395456,23.2382429937958,24.0931655972892,25.0315038917764,24.1647934512515,22.173759492681,23.2502827822677,19.163644840086,23.802764605124,21.4493727707977,22.0538195767447,23.7535318740446,19.7337112336794,22.5510361108159,21.0773239263725,22.3412753347942,22.6613911979002,19.7131162364974,19.1534697871557
103.731235889447,1.3329048525,22.7890073182629,24.3231812816312,21.7131434118273,23.1661274808657,22.595252778795,20.6611931688547,23.2552024128825,21.7181716908123,25.5868826496034,24.6126149945347,23.7176731324895,23.0771480366768,24.0232476468268,24.8144641438787,24.5869169236837,21.9847150625905,23.4811505211724,19.1677331109784,23.4813814387601,21.431320801173,21.8431707520868,23.6947273582236,19.6640159013054,22.5363475226698,21.4043947487133,22.372941093462,22.6396653879544,19.4234897743135,19.2557887432062
103.731235889447,1.33371502779111,22.7589433273083,24.2970072408917,21.4319073670883,23.315104941564,22.2123559315999,20.5738298391834,22.9343529184286,21.6033867855317,25.3316442068904,24.3296295249166,23.5504707243772,23.0959879892849,23.6746647057274,23.5695353801717,24.9905586436408,21.8510332558345,23.6566114425659,19.1698261800936,23.5358404687733,21.3250551474508,21.2474097525434,23.6006267838125,19.7118847594316,22.3125634678535,21.4231863318135,22.3231806886122,22.4328712887234,19.8443898647913,19.3712471268207
103.731235889447,1.33452520308223,22.9242767483144,24.5227910930146,21.7407590768524,23.3355472329342,22.52715004815,20.4695484159474,23.3045142781512,21.635749532154,25.472902437555,24.6521231523316,23.5972451095633,23.3668704583047,23.314047011425,24.1633808219199,24.9353928954907,21.915563974199,23.3123697904164,19.1719276195797,23.8496764020469,21.5214739322163,21.7529717109956,23.6326671808464,19.8391224706152,22.335522347031,21.7725566694285,22.2863222406731,22.8325231340196,20.0468360381759,19.6674679215444
103.731235889447,1.33533537837335,23.0647209614811,24.8436540488924,21.9554447748616,23.2603814766369,23.1394072638618,20.2449975359101,23.5041283726126,21.8009391735063,25.774712017766,24.7107111794995,23.4769912192706,23.3211195031802,23.2610127906284,24.2473113168751,24.8855339878672,22.0199128673205,22.4160776092013,19.1739970739408,23.6470966476486,21.8058402565474,21.8135186992365,23.9443049596523,19.7242320135808,22.3719527037672,22.026938084323,22.3107401004797,23.0789483388265,20.0270603176344,19.9321272713869
103.731235889447,1.33614555366446,22.1053398731216,24.6625340167613,21.7963355673929,23.2423202037487,22.9247930314806,20.3131128321866,23.3090688368491,21.8844294065996,25.9158765868482,24.5551898557376,23.1483084070894,23.3052033665759,23.3513960618398,24.5714047349453,24.9047247933383,22.0171789527694,23.452456485052,19.1759971415497,23.6707643352281,21.7890276842303,21.743405014972,24.1932265247409,19.8474912233963,22.3256477189711,22.373166301538,22.3039994436774,23.6141932805379,20.0519500734614,20.1584593910151
103.731235889447,1.33695572895558,22.7530868641709,24.423787048501,21.603904365818,23.1111065767484,22.612109290229,20.3284277399253,23.0943859673223,21.8148904498849,25.819091439076,24.4168155521306,22.8791227375181,23.4617185000287,23.3094793783306,24.485182467376,24.9289620983564,22.0191339925732,23.569653352203,19.1778951870846,23.6100874973562,21.7723407809548,21.6039766691436,24.1136358393759,19.7713424673061,22.3563003323765,22.4087820655018,22.3093200142646,23.1851604249742,20.0412211748804,20.5388223230426
103.731235889447,1.33776590424669,22.9125780418389,24.4259276814734,21.6532408318345,21.9526831273756,22.5668951670329,20.3182509934489,23.4564490377006,21.8897004473377,25.7688098882845,24.4776104629372,22.7939388546826,23.5693666839853,23.417261519457,24.5608531120639,24.8237887838512,21.2535052704838,23.6648161107352,19.179664606196,23.48980962124,21.5787597320269,21.5774640446476,23.8942250707855,19.7462061025947,22.3421012353939,22.5647510447644,22.3138697281985,22.9077951643202,20.0619186028579,20.5385064204704
103.731235889447,1.33857607953781,23.2611988718985,24.6179943920288,21.8946633444366,23.3797023434423,22.9601154327393,20.4889715179583,23.4981752044486,22.0308301005716,26.0593730412477,24.6162290605708,22.8778909060433,23.5501302513966,23.6413715967456,24.8585469185956,24.801275314863,22.0335284664713,23.834589110432,19.1812855159049,23.4814650146661,21.6057653930643,21.5310549802346,24.0112317571726,19.7972645544251,22.1855519886258,22.9504999272036,22.3177565225351,23.1803450054593,20.0776708282546,20.3694805092361
103.731235889447,1.33938625482893,23.4148342637737,24.4427781700817,21.8696362564056,23.4366144463723,23.0771634843614,20.438101312549,23.6178862607695,21.886261554077,26.0632418098586,24.7089009511977,22.7005907132247,23.5341585072494,23.8291211544461,24.6155325660386,24.860584765934,22.170401728858,24.128865281139,19.1827448964215,23.5323635781733,21.831240479474,20.8905247344801,24.2782063080537,19.8163551572646,22.4085911475159,22.9496542564994,22.2955565079434,23.4129792319404,20.0812231157341,20.2810559050504
103.731235889447,1.34019643012004,23.4228287639702,24.4814641918358,21.9527508364675,23.4334574136404,23.3061538272434,20.4930261749328,24.0490348514554,21.886070626155,26.106413002981,24.4205822442637,22.9422934856449,23.4910962201629,24.093273791285,24.1627260474888,24.9284195818175,22.1560507129539,24.6289714226603,19.1840362555637,23.6589065971099,21.8186468517859,21.6380251192703,24.4058922454074,19.809040803472,22.4393901679868,22.7469813028971,22.2986212234985,23.375142733256,20.0913572770692,20.1348346502506
103.731235889447,1.34100660541116,23.2390693483244,24.7546639878025,21.9835770421275,23.393898791699,23.2175543043349,20.6672581787027,24.1540280253854,21.9373984744753,25.848433764296,24.6792776813136,23.7148174902582,23.2935143777981,23.7211848364936,25.0154302204692,24.8979430439316,22.2625123891616,24.6078336497863,19.1851589219587,23.8212332914008,21.8370988912975,21.6560979739892,24.3065184772392,19.7152350501222,22.4119586883112,22.4154318703545,22.3011448203025,23.0495790905423,20.0934958341744,19.9383374318938
103.731235889447,1.34181678070227,23.3272910381042,24.8669980252262,22.0128449585189,23.4643534353737,23.3513278961182,19.922646651755,24.2216927309479,21.8984637607634,25.1579463589151,24.7223701363471,24.0795223126968,23.311877589814,22.9170702475089,25.228948672976,24.8160350256436,22.4179882630529,24.0941536161635,19.1861170928514,23.7766154697981,21.781167843878,21.6751629915162,24.3072452956191,19.613599927306,22.5647593651012,22.0125866995917,22.3032065941854,23.0059161716037,20.1111739064308,19.7366270044564
103.731235889447,1.34262695599339,23.4545242963066,25.1660268020473,22.0552165631287,23.6474063199406,23.9393552144368,20.8488227312328,24.2773471869746,22.3308342382727,26.032575588085,25.0738719801615,24.4814523307486,23.2869479294628,24.3219575397229,25.5133459319835,24.9210367951331,22.5722364259846,24.7411473592122,19.186918764051,23.750369330881,21.8090908420807,21.9919943157435,24.340131433904,19.7218310499223,22.9240926627237,22.2353924645318,22.3367086640905,23.4709856245253,20.1127182311575,19.2460694856261
103.731235889447,1.34343713128451,24.2523944773758,25.4713554002122,22.5787570081772,23.9107736298256,24.6603972117106,21.5566903358686,25.0037335884463,22.7318308892579,26.3023636089792,25.3585019559213,23.7695027176084,23.4989761209448,25.2509098431558,25.7346257045691,24.9683742649278,22.6823965187983,25.5564314524333,19.1875746548661,23.9796400216053,22.0285234330209,22.1777441542277,24.4891609554302,19.7739646693551,23.4117760748567,21.7158422470093,22.3489414136947,24.1914518144396,20.1446283363426,19.286065010722
103.731235889447,1.34424730657562,24.7889864940889,25.391648641906,23.1694411523726,24.2357443775707,25.3348030514187,22.0407377538718,25.4944319052432,22.9593193691004,26.695993937904,25.8234270452562,25.2982232017005,23.8378277491379,26.0257888426019,25.8553060909692,25.262672182337,22.6660624711146,25.6887576026389,19.1880972149091,24.3922597984393,22.2572778865167,22.4151394125819,25.5333135245665,19.9043465743892,23.664258063965,23.7134683397081,22.3806713264326,24.8759325875176,20.1457453344649,19.2844332498607
103.731235889447,1.34505748186674,25.0081633332319,26.3224669199371,23.8120868664277,24.3768788280134,25.9635651906331,22.8541289405173,26.0988715847515,23.2973288925882,27.3973510745373,25.9993850466505,25.5317317186567,24.1286790341265,26.6881273057726,25.4675153629692,25.6486708285905,22.7838735967096,26.1962679318219,19.1884997690433,25.0161291886747,22.4922247819584,22.7433696055301,26.146516854883,20.068607474892,23.9151757001348,24.4690645005968,22.3654094065485,25.5394765006171,20.1465931684644,19.2824879621606
103.731235889447,1.34586765715785,24.2511083064598,25.9053615717675,22.7926329870926,24.2473586264025,25.6390151977539,22.4445892669517,25.5386099450068,22.8065986240604,27.2195818232782,25.5396672016118,25.1752574091206,24.3067148145672,26.2668654123942,26.220830361555,25.3865364243826,22.777107897693,26.4419552425819,19.1887958275758,24.7583873693814,22.3764187031525,22.8043318040229,26.0659749761777,20.1586493460959,23.8288198858242,24.5243244171143,22.4174479577469,25.2750749588013,20.180095145754,19.2803545385122
103.731235889447,1.34667783244897,24.0489859229919,25.3359632954382,22.6488020253557,24.0595211778471,24.9146734873454,21.5193566186593,24.8735581642138,22.2787108511679,26.5983745543234,24.9313542465418,24.8642769103212,24.3711124082104,25.4623978932699,25.9832004345495,24.9791828577033,22.7723745517098,26.0046129660285,19.188998565096,24.1790864554211,22.1949199545137,22.5544875690181,25.6006645230369,20.0019417279513,23.4865969365154,24.1159910625882,22.4218840000326,24.5929343965318,20.2141177692198,19.2787803900174
103.731235889447,1.34748800774009,23.8472950943685,25.0466078995253,22.5113828573733,23.8885256143631,24.4494027031793,21.290478008958,24.7073599653834,21.8580391169965,26.3219492377076,25.1662728477736,25.0836016003158,24.3048320435364,25.1083311151575,25.9986745326805,24.9554980625756,22.664718663221,25.6331658651426,19.1891204548841,24.2527544001887,22.1618442719994,22.296583284366,25.4144387186629,19.9133998528482,23.3377742041898,23.7594075732761,22.4259489640474,24.2436884774102,20.1857123811525,19.2796716126058
103.731235889447,1.3482981830312,22.9902287921346,25.1879236099522,22.3509905415611,23.914088694778,24.2773238288032,21.6082613240858,24.5745822621344,21.9410087543255,25.9095630692635,25.1337166759885,25.0221611001472,24.1668607969339,25.1642193970857,25.7917677010429,24.9668898408593,22.668913189539,25.25592815799,19.1891730363763,24.1869588209855,22.0845632100011,22.1117728908309,25.2915109220898,19.8751974781051,23.2956827223573,23.4925797780355,22.429643947237,24.1724736955431,20.1865421891531,19.2832373386634
