x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.703689929549,1.32750368389256,25.2001859612647,25.9122343946574,23.436813821321,23.1423186112037,21.4739942793697,21.9665546667236,26.1138684726158,22.7658530457582,25.0824824023764,27.183692195054,24.5734050031302,24.9237483342489,22.4861268506221,26.3479393211508,32.3088540316187,23.7622907661713,25.8717590967814,19.2894849685422,25.2889556563649,23.9551954919097,24.3330467913822,25.9033406847669,20.2471904160537,24.1602228578403,22.6154934576163,22.2189178466797,22.5871568671147,21.5855023336993,20.9977576500743
103.703689929549,1.32831385918367,25.449647779005,25.9750492244624,24.0791920969743,23.1933601082581,21.2806243190086,22.6855281211223,26.3463943349338,23.4340666574601,25.5490822258459,27.8833906391526,25.0370391027933,26.235038678653,22.6812829164291,26.8828872169533,32.1328653219514,23.7968742184675,26.607443385654,19.2861217643815,25.5805139203225,24.4042163875436,24.6873986919174,26.1406163050217,20.4387378604,24.4733253949525,22.8722750704718,22.2803866068522,22.7025685496493,21.8832877518748,20.669593353794
103.703689929549,1.32912403447479,25.5723637997391,26.5361575128582,24.710016325755,23.2070497800631,21.177251450567,21.5884166730801,26.6403675187097,23.8686796164776,25.9879477672372,28.3651160730904,25.3849839696484,26.7526526662648,23.014610455898,27.2412789965361,31.758600446913,23.7888896879291,26.6007583406236,19.2804597809451,25.6248885923489,24.7523357073466,25.0380256501099,26.4216013501644,20.2715656665763,24.8695651983896,23.285424896118,22.291951391432,22.933636466858,22.2480485119341,20.4590523822324
103.703689929549,1.32993420976591,25.336547098641,26.7973566905424,25.1381385722567,23.1733949987725,21.2955888584589,22.3080253438277,26.988145305138,24.3641739449581,25.9840284136796,28.6170873641968,25.5636087570898,27.3237897010448,23.341287413068,27.4839744533506,32.5952004326714,23.6340323653691,26.9230272505018,19.3047235304685,25.6489455451343,25.1553857591417,25.5173883991479,26.3311439662669,20.2841162959591,25.0122550176583,23.5653049931252,21.00325595008,23.0399283891359,22.3263333873016,20.0858116192334
103.703689929549,1.33074438505702,25.5832609181646,27.3908965911181,25.669424028695,22.8687012158024,21.1504204645939,23.0080313277793,27.5696890057422,24.5367215680758,26.3566595794802,28.9632340007358,26.0545871625154,27.5538337765617,23.2526222128272,27.7884466509767,33.7755211724175,23.5994251011868,27.295800543677,19.3181502281558,25.6243349535494,25.4431505733066,25.9202513590015,26.4842444295798,20.4695848172483,25.2476237319657,23.8610031237225,21.4538336936184,23.3229007656837,22.5052888702805,20.1732022356198
103.703689929549,1.33155456034814,25.2589715540422,27.4392918321589,24.1640744232977,22.8277461909947,21.1741384510991,22.8772370996966,27.7263117356504,24.6353141876279,26.3842618355194,28.7617631912033,26.583076709316,26.7894237968567,23.6436116891502,27.6919103262348,34.4508171081543,23.7334128736857,27.2257375037946,19.3307684771932,26.1834614615533,25.6885063913133,25.8595680493001,26.9740607388837,20.6703470587287,25.0399136740978,24.0456991270423,22.7293939756346,23.2913058667258,22.5614501451148,20.1874059801595
103.703689929549,1.33236473563925,25.1687355342744,26.8192570907257,24.8238071629645,22.6831337323239,21.2850337598123,23.4185806273081,27.5105081138258,24.0049389726705,26.1835258694999,28.5000521321021,24.7794318628937,26.3609402893093,23.7464959787312,27.75678294106,34.6576351589627,23.8965747995483,27.6021460527427,19.3186017849498,26.4190906121136,25.4522515932719,25.5212629973954,25.8179985890048,20.7162095042609,24.7855811534148,23.9298851324975,22.4375766332767,23.1706806663566,22.3739761322,20.6336999058365
103.703689929549,1.33317491093037,24.9425562597659,27.3098772790268,23.9803933541352,22.6768859291181,21.2771888950789,22.9475962744271,27.0074683047853,24.12930927808,24.9221578765538,27.3986433237878,25.841442013975,25.7821619142178,23.4365553389174,27.4475738216498,33.5352227952745,24.1000162230133,27.4438837364555,19.3066732051505,26.3834397333986,24.8020230399238,25.2840955551302,26.3640768282751,20.5623690056178,24.5809851716967,23.6014712380026,22.4567969650403,23.0128754542233,22.0216508893732,20.7169450812459
103.703689929549,1.33398508622149,24.703393734589,27.2591711229479,23.916516398775,22.4914776858775,21.2816125669593,22.7917903890201,26.6371984440653,24.0824613960826,25.4823529892576,27.9665458406515,25.4339720648436,25.5152824167382,23.3572798486002,26.9948291072256,34.0922686258952,24.4394691552836,27.3244551033996,19.3119729711222,26.4694462317213,25.0158514984823,25.3505938154139,26.2932169062977,20.4320601670641,24.3857725214572,21.7623498817019,22.4101809502576,22.7881924497969,21.688131519124,21.0269071333801
103.703689929549,1.3347952615126,24.2479217847033,26.0915795141853,23.756446795481,22.509889182486,21.2716385889599,22.2175811356722,25.9526394685184,22.91164029764,24.8794231082824,26.5046447919056,24.8447565376564,25.2079027704368,22.7457932410294,25.4870370560718,30.907858742608,24.0981732357859,25.2231301104148,19.315777902099,25.9308670571596,23.8160881872393,24.3563165156572,25.8646746698025,20.3039935001268,23.7375032229782,22.6242600278214,22.2473232735481,22.5480440711468,21.0295741587005,21.0502056958132
103.703689929549,1.33560543680372,23.9616180700534,25.8438326503932,23.4701801216589,22.5095133777167,21.3569986212688,22.1141751880785,25.4837767397267,22.9854369356292,24.802605880317,25.8240067737614,24.7551067737427,24.9584629612249,22.7645995143275,25.5347598808247,29.6698446828204,23.8784944533976,25.4086496603595,19.3400492060589,25.3346068244636,23.4865007886677,24.3197086063907,25.8249116343729,20.2294574333217,23.7030484787446,22.3677420198258,22.1305777110558,22.0648024442989,21.2846226148079,21.0679450761366
103.703689929549,1.33641561209483,23.4082170253467,25.4660885497139,22.8115672352875,22.5247757584082,21.3976643066914,21.7746198777719,24.8442668475145,22.5467434057285,24.5161759862385,25.66494815412,24.2213621120397,24.1228180162202,22.3143220837141,25.0819252878285,28.765902046512,24.0815730271383,25.037008667537,19.3426973236394,24.49751045146,22.7117749222284,23.9558420133296,25.5692460243116,20.0418418075531,23.2496371517775,22.2113943854608,22.2061203092857,21.8849450992818,21.1295670831318,21.2627964019775
103.703689929549,1.33722578738595,23.0266141048648,25.5288906299277,22.6114802124727,22.5586678324251,21.557055466636,21.2102393185734,24.0847364581074,22.3099139184623,24.4498723738593,25.3380922404308,23.2977018698391,23.5911623097308,22.372253843241,24.8747951331284,29.2344625375215,24.1621172907315,24.7939186395295,19.3420753825903,24.2473612998376,22.6253189555177,23.761550769447,25.265782780287,20.016912052337,23.0112113572882,22.0793944700409,22.1716435637264,21.7870665228267,20.9416779828827,20.8167639838325
103.703689929549,1.33803596267707,22.9004105999232,25.2798691941989,22.9852522761001,22.75551517053,21.6469413660719,21.2581004119517,24.5394052492346,22.6124888375914,24.7910712115582,25.3605275929641,23.4097516197695,23.438463958712,22.2741726839066,25.17273046127,30.0187040964762,23.9383592824015,25.1346555285984,19.3323097668437,24.503724144506,22.6242513126797,23.7860824908834,25.0906809899304,19.8092247752863,23.1238039217118,21.4741906477139,22.1381234377897,21.9284890374866,20.896606156564,21.0715026855469
103.703689929549,1.33884613796818,22.9874084435653,25.1617976393005,22.5468595943891,22.6899070991751,22.0481157584595,21.3189384508961,24.4890156613013,22.5409094367815,24.6311723143895,25.3508046263524,24.3019470638699,22.9635879728529,22.2354327957281,25.2104753105395,29.6223651038276,24.1073807446185,25.190531094869,19.3084534793192,24.5085312581406,22.6062445619493,23.5797075170286,25.2729762493172,19.6845817843972,23.1151532025918,21.9850192964546,22.0411957659559,21.9296426663319,20.872879699663,21.3161282009549
103.703689929549,1.3396563132593,22.9586673652641,25.252005846398,22.7809671269905,22.8843011439997,21.8827433597771,21.4226455743021,24.5000600112883,22.4918304822135,24.749333054975,25.6793729592879,24.1114997119727,24.0709166653274,22.2927056934947,25.3016975090713,29.3572968377007,24.0985075194198,24.8320119882895,19.2772574431004,24.6248632403866,22.8646191491021,23.7411281599081,25.3023219106941,19.6791894297813,23.0354519700605,22.0563628632059,22.1303900347165,21.9834702772975,20.9365621211776,20.9554901123047
103.703689929549,1.34046648855041,22.9374681237456,25.3820847517728,22.6085519058364,22.8876428877281,21.8619563158428,21.3435735194484,24.6216569254539,22.5970688499342,24.6897255276732,25.8377385279313,23.8056818896103,24.3262405080143,22.5164025672556,25.2145572144492,29.6127643585205,23.8028764799527,25.0728800060437,19.3172719416539,24.6307313552724,22.8716530799866,23.7645692930449,25.3774524119777,19.6582195588734,23.0359505634153,22.0847129698796,22.2600740102008,21.955268358739,20.9378888446304,20.3807531992594
103.703689929549,1.34127666384153,22.9671570857005,25.4450982251845,22.5838521429439,22.7620866761165,21.8520745899546,21.554063726503,24.7242567900801,22.7343851281791,24.6591355230001,25.7238729665635,23.9498747606896,24.2739203938753,22.5627601187542,25.2009588109519,29.4053986867269,23.5744416874264,25.1671104174776,19.3191782862163,24.5494157109246,22.4380798275243,23.5239430633639,25.4497673734102,19.6477320381893,22.2881932788425,22.1309697982404,22.1478933616895,21.8807108791833,20.9198681375899,20.3041676415337
103.703689929549,1.34208683913265,22.8903561902524,24.8944952222824,22.4333163603619,22.8419412372704,21.8444750077855,21.3986314200907,24.4584777554731,22.5681775429721,24.4348432016111,25.313268062509,24.0059516983329,24.3893503171477,22.227467093941,25.20186498575,28.7370546129015,23.6075770105158,25.1347125233682,19.4212091634004,24.1010700292999,22.0429327452852,23.3723546286852,25.3621621647027,19.664498220962,22.9965669638844,22.095542676604,22.0664758830892,21.9186666936475,21.1716893743098,20.4161887698703
103.703689929549,1.34289701442376,22.9076948988594,25.0151511634289,22.6748300560187,22.7919449350062,21.3948574038808,21.3151916792464,24.4532534256603,22.6036991276828,24.4040334276902,25.2602571338033,24.0311936992354,24.4940298143816,22.0347877969895,25.032728229642,28.8229751586914,23.7456880446515,24.9836709250113,19.4749183847045,24.0669679633391,22.1354372575213,23.4514179200626,25.3782933153187,19.657813776432,23.2250158545889,22.038019565893,22.1283575741199,21.9057865006333,21.284405598976,20.9351348876953
103.703689929549,1.34370718971488,22.6908801033717,24.8980870599845,22.7534379320301,22.8041116061882,20.9827123044425,21.3261328430984,24.610465794177,22.5452518733171,24.3739112775444,25.5819896623308,23.9208251076564,24.5974321024564,22.1224249243233,24.989054744753,28.9083258310954,23.7691734966798,24.9820410592877,19.4848812716235,24.1455192884892,21.990016213592,23.4856235553483,25.4309429075362,19.6733758222873,23.3599106563603,21.9668348751901,22.0388439419583,21.9030381515701,21.3356535901711,21.203675587972
103.703689929549,1.34451736500599,22.5955077456924,25.2698561642303,23.0951748760308,22.5478574346813,21.0185410838988,21.3045299573803,24.6701230645483,22.6566035161123,24.49190374001,25.7685487022346,23.8080094947509,24.4150906765741,22.1767415387929,25.0376879285519,29.0451651352999,22.7475727897495,25.3608312115353,19.5149564847255,24.2641218276636,22.3485696739261,23.4098998871967,25.6078556163023,19.7375806421992,23.8251136720633,21.970082789877,22.049311705036,22.0786192783074,21.4768190637006,21.2796207004123
103.703689929549,1.34532754029711,22.5290205870055,25.1376748984983,23.2148411397063,22.2578289002675,21.2177234262455,21.2010868395081,24.6125262372946,22.5268872465711,24.6503505721846,25.8527270412269,23.3727659254871,23.7149985929929,21.9435843549867,24.914723494375,29.0377685718392,23.3722682290272,24.840938674079,19.5103643953766,24.1794619908197,22.620557392864,23.3705681478213,25.6390801871903,19.75252769808,24.0531760992483,21.9462792118237,22.187882964694,22.1598827971614,21.5280427390737,21.3407764434814
103.703689929549,1.34613771558823,22.6781448080335,25.4162121876512,23.5720035482273,22.268101899491,21.1829458612007,21.2752777644055,24.7145814856781,22.6646080156706,24.9900628070577,26.7409804386273,23.5465967314267,24.3330801179675,22.0263644873402,25.2134925786103,29.4823926155985,23.8262719508159,25.4154594209459,19.5121974321001,24.2518554225054,23.0646986332479,23.4318273684187,25.779714404189,19.7707582729492,24.2928215395912,22.0179850456856,22.1729170359355,22.3177660922389,21.7126335342373,21.3233453962538
103.703689929549,1.34694789087934,22.9859691826631,25.7653293087914,24.111704652135,22.2129941113011,21.4590587004621,21.2454633646563,25.4023841562526,23.1813849353915,25.2252683071144,27.185140767713,23.9041403477038,24.5416657698692,22.2933589571606,25.5052697290229,29.6529460483127,23.5860137364234,25.9530217912462,19.5138099793233,24.4935142745288,23.1629707037683,23.4511532294412,25.9480793667319,19.801289368344,24.6801053301111,21.962510178047,22.1756990281841,22.3607302520091,21.868275984615,21.8451561397976
103.703689929549,1.34775806617046,23.2809327812763,26.1337320580824,24.5088604581287,22.322968760843,21.6661957754743,21.3177162987648,25.9699450044638,23.3310373712866,25.1241349343927,27.1582697232564,23.8777176735065,25.1368415108875,22.5430107594524,25.5795615976095,29.4636834462484,23.4691661468334,26.0097917980618,19.5152081717108,24.480974571739,23.1951808929443,23.4997096207191,26.2813029655972,19.8245897025376,24.8416125600488,21.8588422649115,22.1162725616211,22.369014135414,21.4757614124495,22.7660829755995
103.703689929549,1.34856824146157,23.3046279929669,26.2237846800268,24.3657752635792,22.3299147504388,21.9126175997005,21.34725153632,26.1443752242481,23.3056908322193,25.1291985198765,27.0985863465532,24.0918630690409,25.4638841953275,22.8941396075738,25.5659516321238,29.7722307840983,23.347312939916,26.27929663586,19.5164065512382,24.5379358354011,23.397093878852,23.8920632065371,26.5737649142367,19.7044917574173,24.7960425539923,21.8858327881768,22.3177501584993,22.4911520026743,21.4747372502695,23.2028179168701
103.703689929549,1.34937841675269,23.2077213886609,25.7390418518174,23.8987020067698,22.3020661353923,22.1211218899767,21.4364893549793,25.8807924667679,23.0633642549082,24.9392316993701,26.1673486788624,23.7789405253923,25.578500739644,22.5947286992384,25.5039397308734,29.4058725568983,23.2252037919088,25.5555071202022,19.5174241225983,24.5256282361025,23.1302081743876,23.8777921016773,26.3905476862099,19.7468223301062,24.3910815062406,21.7718062765334,22.320077258817,22.3663723934438,21.2500522651473,23.0266844431559
103.703689929549,1.35018859204381,22.9519918875918,25.0157519922115,22.966202240104,22.3083111309707,21.8993716837943,21.2437690737592,25.1295596078964,22.9693409826259,24.6305382766232,25.0762773693741,23.6810446522008,25.5141979783746,22.0217958573308,25.4096641756745,28.7057382795546,23.267460348917,25.3669829451828,19.5182815466868,24.1044218455915,22.617760181427,23.7192606590319,25.9225256581601,19.8600510924814,24.0092109464935,21.5792932610876,22.3823784521651,22.172437726877,21.1221338309889,22.4384704165989
103.703689929549,1.35099876733492,22.7454908185582,24.5313617296965,22.0044459293569,22.3277139925247,21.624158222311,21.1556309545752,24.6331468267361,22.6679299971314,24.4220103228709,24.5328785083809,23.5975573385078,25.2018963387244,21.8208238186384,25.2836953767814,29.0269065433078,23.2532209115503,25.265462623211,19.5189993130934,24.1417792961137,22.6658372879028,24.0279161540031,25.6324988476824,20.0088555007301,23.8777552093121,21.4311638112419,22.406770278987,22.0177850531673,21.040029982994,22.0301339891222
