x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.996973384933,1.34316707285413,19.3019650357469,22.9855239358856,22.401400664398,22.4717864636765,28.7293513086107,22.1428039692066,22.6657210449361,25.4731293341785,25.8043551545071,21.9421508245062,20.3587071100871,21.0134995320298
103.996973384933,1.34397724814525,19.3017940371756,22.98397344074,22.4564915185083,22.9792813560202,29.0385505358378,22.0862240967927,22.8866813731735,25.6244053026536,25.8759511361017,22.0228577113104,20.4468385908339,20.7820110110952
103.996973384933,1.34478742343637,19.3016128440337,22.9322247739358,22.4726310866229,22.9696138987025,29.2886663013034,21.9963814770734,22.8650852460067,25.6612313635642,25.8411973041841,22.2084869338949,20.4491309059991,20.4994639262304
103.996973384933,1.34559759872748,19.3014209087132,22.9430798109523,22.4547592594801,22.9464060123418,28.6717406378852,21.635023187708,22.9920604337774,25.3169308002684,25.5187237776603,22.1197605280241,20.5104057546176,20.6700030579317
103.996973384933,1.3464077740186,19.3012176652347,22.9247259638032,22.4621247233743,22.9147825845969,28.4737606048584,21.6127731181957,23.2650898537855,25.2270351051881,25.3712439548726,22.1769410309818,20.3112982948988,20.23768332171
103.996973384933,1.34721794930971,19.3010025246263,22.9799721405107,22.711423062835,22.9080951406125,28.9954821268717,22.1271258610363,23.3862516074258,25.6310666109155,25.5779964253331,22.2994454765988,20.4328779644436,20.2999849295413
103.996973384933,1.34802812460083,19.3007748663251,23.0366738179626,22.8761641288901,23.0871930659667,29.5077038870917,22.5737327419779,23.4135383313834,25.9890565336832,25.7156776945253,22.5456325959503,20.6905696656969,20.0605538238558
103.996973384933,1.34883829989195,19.3005340237473,22.9808569002433,22.7956506114232,23.2528922079094,29.7464654710558,22.9604193369548,23.8080164808266,26.095572893481,25.695074922525,22.7620512806136,20.8573741912842,20.195523005799
103.996973384933,1.34964847518306,19.3002792616314,22.7121428326948,22.717425644248,23.5495716581666,30.1788015365601,23.0888887334753,23.7841485586193,26.3105546661778,25.7238964623065,23.1619529569741,21.3329871495565,20.2010639019802
103.996973384933,1.35045865047418,19.3000097421715,22.9453341287896,22.8476991891065,23.5571263420147,30.5038822491964,23.2697063728615,23.6699973151856,26.5348035705467,25.850251121412,23.5019573307693,21.6625529395209,20.3202982434818
103.996973384933,1.35126882576529,19.299724476385,23.2962598316683,23.1015248396083,24.1322724146655,31.1021468904283,23.5218411198369,23.7161651861012,26.9195753368611,26.3954529545533,23.8040813833852,22.2789865069919,20.1723366752306
103.996973384933,1.35207900105641,19.2994222566982,23.4900858704189,23.2587849405358,23.0566698268341,31.5513505935669,23.7605870564779,23.5888567776542,27.0139039427161,26.4771978300099,23.8951031544965,22.4302988052368,20.1689826671427
103.996973384933,1.35288917634753,19.2991015665196,23.4551766796702,23.2079973679964,23.8985016818661,31.0471229553223,23.4333135816786,23.6877095705567,26.5424086886464,26.0946447948456,23.5486078161654,21.8797522650825,20.2609865227542
103.996973384933,1.35369935163864,19.2987604627961,23.3610899519987,23.2433413316619,24.1788503065836,30.8930589887831,23.4219780674687,23.7116455186466,26.3959884217195,26.1488203724395,23.3855357381993,21.7538086573283,20.2579932696752
103.996973384933,1.35450952692976,19.2983964283978,23.7241636538766,23.5417483489458,24.8514726650272,31.5136496755812,23.9362428453233,23.7094949770966,26.6519086656138,26.3023803755614,22.5540754804774,22.0888664457533,20.2561743697926
103.996973384933,1.35531970222087,19.2980061928429,23.5973242223987,23.3620311089692,24.6113029856672,31.1406004693773,23.4566334618462,23.9760680119667,26.4447552545125,26.1599823262264,22.9837775656527,21.7386773427327,20.3690711487816
103.996973384933,1.35612987751199,19.2975855224441,23.0906036143447,22.9877489258482,24.3968337247748,30.330440680186,22.7031569409561,23.6238995689812,26.1434197703532,25.6614091507354,22.6695661244474,21.331939485338,20.3822468848294
103.996973384933,1.35694005280311,19.2971289843709,23.1109433517197,23.024850387264,24.5330156728495,30.3580469555325,22.4856820932911,23.5229733230249,26.1205427451227,25.6739845293932,22.7394881089763,21.3401903576321,20.5991548231282
103.996973384933,1.35775022809422,19.2966296931106,23.4187805615082,23.1399133062552,24.37834699278,30.4918965464097,22.6200675964355,23.6248910327377,26.0903803022623,25.8186628824586,22.7060541783748,21.4360753165351,20.8424572571288
103.996973384933,1.35856040338534,19.296079051922,23.6080095111757,23.0302706495026,24.4412253776757,30.2564392773574,22.5896231333415,23.4676005061399,25.9797496954442,25.7775726036791,22.5242134731645,21.3566624323527,20.8603937657619
103.996973384933,1.35937057867645,19.2954665056236,23.5371040615676,22.9552157489835,24.4202355980274,29.6587192177053,22.2360119996247,23.3823518274597,25.7540505020707,25.6601770432827,22.3565439472646,21.2740933100382,20.9428060425124
103.996973384933,1.36018075396757,19.2947793242474,23.4561674959145,22.8398378080688,24.2554217543165,29.5907617609823,22.1755895967837,20.8308044740378,25.9673719759341,25.5509256816436,22.4092745841644,21.1941352420383,20.9400095908865
103.996973384933,1.36099092925869,19.2940024403421,23.8610924951696,23.1923575680782,22.9274327642079,29.7346127594064,22.4572849980107,23.1272168476504,26.1091929541694,25.4473672275852,22.4030128677719,21.4611011081272,21.0167641078758
103.996973384933,1.3618011045498,19.2931183680774,24.0783097566979,23.4397910103885,23.8426550207885,29.6434401395065,22.9576549530029,23.5065979902922,26.1177214869746,25.1851120463185,22.2165720937543,22.0004212061564,21.0311507456471
103.996973384933,1.36261127984092,19.2921072440387,24.166232726755,23.4451068460312,24.3016388906008,28.9179008819294,23.1346853044298,23.3288378613997,26.0788322731301,24.7052650596304,22.2771481722947,21.9976627561781,21.026922667984
103.996973384933,1.36342145513203,19.2909470549015,24.1674846907336,23.3915527384574,24.5013909180422,28.7607591929703,22.9444462811505,23.2873486883843,25.9701805821172,24.204207295644,22.1761015161518,21.9314090940687,20.9242012788599
103.996973384933,1.36423163042315,19.2896141670959,24.2348659896144,23.4902630704384,24.5666216786612,29.4582097571636,23.1002005117911,23.3214355398439,26.1164212403474,24.2752278933962,22.2332987628829,22.2013903723823,20.9442071530421
103.996973384933,1.36504180571427,19.2880843638756,24.142761217386,23.637943632893,24.4644937599561,29.3848267476103,22.9556238495787,23.3306912308166,26.2195657800745,24.1910039369602,22.3963131122657,22.1259905497233,20.9626497205793
103.996973384933,1.36585198100538,19.286334746193,24.1537586714487,23.7082101496711,24.406859853308,29.4947971685242,22.3062094935664,23.2781224572194,26.2899368427418,24.2012652754946,22.6436531516754,22.3110316594442,20.9162089324138
103.996973384933,1.3666621562965,19.2843470848092,24.3604097611382,23.8755693435669,24.1372865907745,29.4667709138658,23.062398204097,22.9923817834324,25.9272192495841,24.1634702700498,22.6628500478095,22.3263816833496,20.9313336336136
103.996973384933,1.36747233158761,19.2821135172445,24.3986471088839,23.6568569607205,24.0199924998961,29.4797848065694,22.8739696785256,22.8598972025473,25.7984951920837,24.2236202679931,22.9030818004107,22.3448271221585,21.0103311597986
103.996973384933,1.36828250687873,19.2796457640866,24.6433519575331,23.6688484235165,24.0223584858787,29.6146522627936,22.943760977851,23.0318941132976,25.7167638662827,24.1575941037102,22.9125741409988,22.3672459920247,20.6910324829372
103.996973384933,1.36909268216985,19.2769889257963,24.4563094927012,23.6605480142848,24.3632242827577,29.7741576300727,22.9763639944571,23.2484076314528,25.7204455235316,24.1184811536376,22.7636871108119,22.2257100211249,20.4534557761882
103.996973384933,1.36990285746096,19.2742394748074,24.5030555286568,23.6416687050368,22.5140775060127,30.112467288971,23.1370493570964,23.331487317738,25.9292923627148,24.2332863121407,22.6617533855142,22.3966602749295,21.2198827486975
103.996973384933,1.37071303275208,19.2715626309607,24.6781797739235,24.0062262814287,23.138626790283,30.5344220797221,23.5042819976807,23.2419901727755,26.1460908679435,24.4459695881225,23.1432033291049,22.8483850691054,21.2127984840373
103.996973384933,1.37152320804319,19.2691959050945,24.9579134313391,24.2751784637307,23.6492877815487,30.9528838263618,23.6782090222394,23.1591966420099,26.2360933281485,24.6928074171127,22.8962744689929,23.2707625495063,21.2031410440916
103.996973384933,1.37233338333431,19.2674180322825,24.9947726290284,24.6086761149231,24.7867048151493,31.3534439934625,23.9993337701868,23.2063691722404,26.3295153501642,24.8803426694054,22.9320873460256,23.7489456600613,21.0694666096041
103.996973384933,1.37314355862543,19.2664720189928,25.0452361330037,24.8108443765881,24.6300840245777,31.9242208268907,24.2299570860686,23.1614646497342,26.445647678722,25.0335369358235,23.0659327028038,24.2055563396878,21.0576898489948
103.996973384933,1.37395373391654,19.2664704851527,24.8060672844921,24.7442439949422,24.7450853968379,31.6756783061557,23.8686809411533,23.162213053022,26.022101619282,24.9391621988652,23.3613648139947,23.862883037991,21.0407916949284
103.996973384933,1.37476390920766,19.2673487207456,23.6224335454035,23.9737882901309,24.117131689283,30.0869707531399,23.0699135815656,23.1507444073758,25.2919255742538,24.364171033256,23.6213985684622,22.8890957302517,20.9735989389477
103.996973384933,1.37557408449877,19.2689037708558,23.336262024177,23.794299662073,23.8939565312707,29.4837704234653,22.6142307564064,23.1875542015965,24.8691139568547,24.139811602322,23.5973930905407,22.4269476996528,20.9631834034641
103.996973384933,1.37638425978989,19.2708839286902,23.6362555609809,24.1083627297289,23.902224748052,29.7416156662835,22.7654914855957,23.1800878525793,24.857387105445,24.3000803901331,23.2162939840878,22.6645939085219,21.0041698719541
103.996973384933,1.37719443508101,19.2730645917426,23.4767409006755,24.1805365785481,23.8023766488053,29.6149719556173,22.5633123892325,22.7025404501105,24.9440407115117,24.4413443614856,23.6943987049698,22.6848466661241,20.0614626142714
103.996973384933,1.37800461037212,19.2752815853958,23.3718231839943,23.8329481548733,23.5289828553351,29.2806551721361,22.1760267328333,23.0435622323764,24.7977958741409,24.388800684443,23.6167778461345,22.3433207405938,21.157044728597
103.996973384933,1.37881478566324,19.2774312928483,23.4601496186897,24.2656818672463,22.3507260853563,29.7563427289327,22.2932500486021,23.0341849558477,24.9339505939083,24.4121125939168,23.6929356539939,22.6368330849542,21.885381910536
103.996973384933,1.37962496095435,19.279456736858,23.9725290465534,24.7577439767343,23.5476738954124,30.5789730283949,22.9686823244448,22.6089952331454,25.4510917706294,24.6846533610368,23.8321592859026,23.2889691458808,23.1052875518799
103.996973384933,1.38043513624547,19.2813321249823,24.5904932178432,25.3117352591621,24.0767913071936,31.425405714247,23.689712383129,22.5499514246315,25.9235157109946,25.0748919067395,24.2432738204167,23.8768889109294,24.4274976518419
103.996973384933,1.38124531153659,19.2830506511123,24.7123942640425,25.5219535827637,24.6691531196328,31.9474574195014,23.7551490642406,22.4063122342533,25.9261443036357,25.2557960348825,24.6145123728506,24.1625958548652,25.0349078708225
103.996973384933,1.3820554868277,19.2846161874497,23.865901942199,24.8596891473841,23.9196417465187,31.1385197639465,22.9153410593669,22.064596013832,25.3910355740666,24.8617895531597,24.3621489175062,23.4836626052856,24.2421870761447
103.996973384933,1.38286566211882,19.2860380720343,23.3626038599758,24.3696289126546,23.7711589411026,30.1920896636115,22.3761748782625,21.7199467760419,24.8572424610794,24.3280705521022,23.6690255165349,22.6138161553277,22.9749168819851
103.996973384933,1.38367583740993,19.2873280127998,23.0399442746851,24.1155827503891,23.4686585872451,29.9457322756449,22.4930146535238,21.4149930045785,24.3761676895032,23.9454460742974,22.8687996708694,21.5437773598565,21.8972795274523
103.996973384933,1.38448601270105,19.2884983322212,22.9515028391114,23.5445592315109,23.9933019695407,29.4099664158291,22.2165239828604,21.326225520558,23.9669738508583,23.5109610229992,22.8080178717007,21.1899454361177,20.8267495897081
103.996973384933,1.38529618799217,19.2895610237678,22.9137675744862,23.2685916688707,23.6787464915963,28.6848925484551,21.4223369315818,21.2403982866004,23.4315376435118,23.1517782122039,22.5271130686454,20.9493837232854,20.3538881937663
103.996973384933,1.38610636328328,19.2905272848574,22.6376494157877,23.1857088583487,23.5550279287285,28.3125354978773,20.9471495593036,21.1617068149757,23.0497999436035,22.9633700733129,22.3290281985948,21.0183373696534,20.2700398763021
103.996973384933,1.3869165385744,19.2914073219,22.7884919275012,23.1051815174244,23.4450599502158,28.4335338274638,21.1580441624824,21.1717733065089,22.6705822558178,22.8492293710173,21.8289572455562,20.9719340990477,20.3390223185221
103.996973384933,1.38772671386551,19.2922103057843,22.7874058545023,23.0662273124412,23.5430732361302,28.3393326335483,21.0487499442233,21.0803207005672,22.5564808557994,22.8582099735047,21.5570163839963,20.8646760510694,20.4534520043267
103.996973384933,1.38853688915663,19.292944406666,22.3571468606472,22.9095322644269,23.1008322898634,27.9453171624078,21.0930829224763,20.9361986950878,22.6409641844519,23.0882845633236,21.5144815041805,21.0581585184077,20.8042867448595
103.996973384933,1.38934706444775,19.2936168671305,22.4052143020822,22.8512749904272,22.7525217750638,27.3367478052775,21.1004227337047,21.2111182811816,22.7585281900463,23.2797375441753,21.4969190750961,21.0737426859586,20.7445119222005
103.996973384933,1.39015723973886,19.29423409065,21.945156980349,21.7637977600098,22.2098385399858,25.0649866527981,20.5655547038357,20.5197220427568,21.8456447452252,22.5870196448575,21.1939799044058,20.3837479446007,19.1464678446452
103.997783560224,1.31157023650061,19.299496059049,22.3882958589752,21.3695896634522,22.239889722885,24.6933515549736,21.2991625306837,21.612340819156,22.0369722373752,23.4243159294128,21.7333773017699,19.2351941424968,19.4411926757462
103.997783560224,1.31238041179173,19.2994881640515,22.5122870134528,21.7593139172311,22.6493946746592,26.0728731376674,21.4190393283176,22.1417997185482,23.0740099559743,24.8395029703776,21.7582574953624,19.2220679873544,19.4273556590809
103.997783560224,1.31319058708284,19.2994802701956,22.4496837882839,21.809918661809,22.7504291141412,26.8865401191432,21.4121602367536,22.3864723630052,23.7544278420241,25.2834872139825,22.1236987989789,19.1580036681564,19.4465174237706
103.997783560224,1.31400076237396,19.299472383756,22.5210368906345,21.6898073555972,22.7300400424129,27.2809259400428,21.1341010090177,22.4052594682678,24.0049499744052,25.1320818795098,22.3238683727064,19.2385501291077,19.5123173349951
103.997783560224,1.31481093766507,19.2994645114715,22.3861170295994,21.6351743204072,22.4786408977161,27.1300533017614,20.8099963417303,22.2420326104502,23.9623297992114,24.7407942877875,22.3187991984924,19.2280355116959,19.5614031408624
103.997783560224,1.31562111295619,19.2994566605697,22.1951619490284,21.6304393461575,22.1853829984577,26.959050986437,20.698151181043,22.2628176021639,23.8651963693124,24.3278462092082,22.3037492601596,19.2419458301942,19.60992433271
