x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.710981507169,1.35585981908162,24.3100571855361,23.0583753746526,22.8337921658862,25.7000610949371,20.0206881300396,22.9177129565146,21.4995960817095,21.8406309848306,21.0880601735811,21.855731627558,21.3492259979248
103.710981507169,1.35666999437273,24.1210253552248,23.0177760803553,22.8580374399737,25.7273091163716,20.0327795666448,23.252667590477,21.5530678076626,21.8419166893714,22.2110244100869,21.5105719297601,21.1553245120578
103.710981507169,1.35748016966385,24.0276455911067,22.877078374193,22.9913274834044,25.6407343933264,20.245977596201,23.2752673273533,21.5715245083137,21.8430577026828,22.4990148928256,20.9149648775515,20.837909910414
103.710981507169,1.35829034495497,24.066927797156,22.6034545074395,23.1535631264213,25.5116664854275,20.0730368497929,23.3039747451866,21.5114652352833,21.8440777219823,22.7575539019548,20.4829737713539,21.1169670952691
103.710981507169,1.35910052024608,23.990945085351,22.460572515966,23.1404399985201,25.3933803577632,20.1432433226456,23.2670755486773,21.4195160809905,21.8449954624833,22.7536101368316,20.9081785373125,21.289575152927
103.710981507169,1.3599106955372,23.7444917285522,22.1971023079354,22.9257806790463,25.0781942253437,20.2400359551319,23.1896858326068,21.3853789758514,21.835132968138,22.4743535730267,20.9477749660232,21.1476788520813
103.710981507169,1.36072087082831,23.6814191935524,21.8224458694458,22.8802258717672,24.8908596227747,20.1796651903203,23.2034332470857,21.4124868106914,21.8358911288786,22.1704449281335,20.9333106269625,21.0296802520752
103.71179168246,1.32912403447479,26.1398239138945,24.9592108726501,24.5040676295853,27.2072370839219,20.3728795643768,25.1860860898007,22.5057171108541,23.8686423301697,22.4275009176363,21.7670248379211,20.3121192883789
103.71179168246,1.32993420976591,26.6899130337114,25.5426068835788,24.8171241387049,27.5866424923538,20.682480769311,25.6853782507233,23.521671197436,24.9179316626655,21.9855079126594,21.9405849836414,20.4590679250455
103.71179168246,1.33074438505702,26.6527854651199,25.7004798253377,24.8667496005834,27.6662592088641,20.7538512223278,25.7191383045471,23.793865377093,24.8284889856974,22.579961386892,22.0615930136731,20.4515723553503
103.71179168246,1.33155456034814,26.3575509798977,25.6187252998352,24.7110314107272,27.7756726856148,20.7329746431216,25.1107966105143,23.8533373812256,24.6212811999851,22.8789202725562,22.2143649011622,19.1511622534858
103.71179168246,1.33236473563925,26.8072473761231,25.2643978330824,24.3756492465921,27.5300463260167,20.6718031887068,25.4296890602522,23.9218539859822,24.758332278319,23.0358774682217,22.0755365682634,22.2122934129503
103.71179168246,1.33317491093037,26.5715620294111,25.139970196618,24.2036474387846,27.054868387343,20.610567637418,25.4036993791168,23.7523715125557,24.6075081754149,23.0118503661246,21.8265167872111,21.9509949154324
103.71179168246,1.33398508622149,26.535830166519,25.0966299904717,23.9299843333378,26.9616065236725,20.5783692795681,25.6252773422687,23.6219946326632,24.6608730699202,23.0239187520125,21.5531112882826,22.2016453213162
103.71179168246,1.3347952615126,26.0704637893905,24.9137616097731,23.9453881548695,26.7664228266352,20.4269864257117,25.5611212061456,23.5969639918238,24.311518301502,22.9052868316234,21.5315679974026,22.3759034474691
103.71179168246,1.33560543680372,25.9464815677501,24.375022613644,23.9766052137096,26.4037584388787,20.3613146873737,25.4808047398447,23.4471059929704,24.0851455725879,22.824232806919,21.2695544894731,21.7276549869114
103.71179168246,1.33641561209483,25.0868988080592,23.9321697027677,23.7443944063022,25.5399818017888,20.2589456933216,25.3408953143036,23.1237304574649,23.8936512177035,22.5998335072969,21.0570959210296,20.4219697316488
103.71179168246,1.33722578738595,25.3752553173683,23.4111564410555,23.704074869686,25.7844653180416,20.2891145935534,24.9514301776059,22.6241803039883,23.8568339309729,22.3738062326244,20.9650987193261,20.2860120137533
103.71179168246,1.33803596267707,25.4363775814156,23.0286677678426,23.3136823034239,25.7137972653811,20.2587324483604,24.1796770761438,22.381675891542,23.9820021371979,22.4786614028138,21.24890474267,21.1917245652941
103.71179168246,1.33884613796818,26.2467389426841,24.2206188837687,23.7054258971948,26.286581124907,20.2697674894312,24.2872668181063,22.8258428332379,24.4760081609693,22.0703083869508,21.7825765609741,22.7502746582031
103.71179168246,1.3396563132593,26.4009422444448,25.2222660912408,23.9577118187183,26.908668809363,20.2228323276062,24.2756742405205,23.2776550334426,24.7794254487694,21.8983031217236,22.6989551120334,23.4922428131104
103.71179168246,1.34046648855041,25.8751059045827,24.8244229952494,23.8527149553073,26.6972695592117,20.1488118895483,24.2206335253391,23.1831589242129,24.5358853597547,21.783069680342,22.2203371259901,22.6222010718452
103.71179168246,1.34127666384153,25.5980386189193,23.7726277775235,23.3329842513157,26.1864282692349,20.0338479862738,23.8240855700244,22.4486557479192,23.8667719277844,21.4605636455989,21.9442072019223,21.2791019015842
103.71179168246,1.34208683913265,24.8249726304809,22.6815037727356,22.9234336163537,25.4852886833695,19.8489819596571,23.8599010057264,22.1906924113718,23.2535499569413,21.5682848040762,21.4584567335121,21.1592498272729
103.71179168246,1.34289701442376,24.6050847579515,22.752169503106,22.9127880306203,25.2437372451519,19.8125776618635,23.7458951887466,21.8046534826858,22.824035021579,21.4181739760275,21.3465621006265,21.0269993711755
103.71179168246,1.34370718971488,24.3135962301559,22.4905067167441,22.9419523481109,25.1075992067673,19.7229164927036,23.8845230113625,21.4839144022809,22.3601008105843,21.6297950081269,21.1003046491105,21.0588381247348
103.71179168246,1.34451736500599,24.0867841949814,22.2585569210951,22.9283887527124,25.0180423196798,19.6072351909412,23.2101358930616,21.4953729060974,22.2711963642434,21.8298671861084,20.4940090438428,20.5307545342957
103.71179168246,1.34532754029711,24.1252426485612,22.2904046376546,22.7863027457699,25.1272844458683,19.6251230771365,23.2231179425654,21.6833070919574,22.2386169555394,21.9257654891572,20.7416823346868,20.2488466386065
103.71179168246,1.34613771558823,24.2665372392129,23.0736329290602,22.8492460667456,25.5654740348196,19.6341715750169,22.9108010415799,22.0061774254961,22.0063696656112,22.4030677126632,20.590099363731,19.8024958003448
103.71179168246,1.34694789087934,24.3406849869124,23.7758931583828,23.0328397364363,26.1318251286727,19.6404822947055,22.9007348191814,22.3513359781361,22.0055474097819,22.8093438108475,20.8420656259592,19.7949344000737
103.71179168246,1.34775806617046,24.2434677933673,23.9098160001967,23.06287832684,26.326891014556,19.6571020575269,23.2107410775259,22.3625038460848,21.9516251819483,22.8944204600544,20.9840943814349,20.1752209230786
103.71179168246,1.34856824146157,24.1296220333952,23.3616801897685,23.1638313967755,25.7624682935353,19.7140338576968,22.9196698405136,21.2879602739055,21.7342917491709,22.6707964917517,20.6674323556777,20.6076668257649
103.71179168246,1.34937841675269,23.9130637629637,22.9958516756694,23.168438603774,25.4039461169418,19.6273485670341,22.7859714045041,21.6508903405671,21.7384337780566,22.5107057132961,21.1541567414132,21.0208252213128
103.71179168246,1.35018859204381,23.9101021676862,23.0036029470336,23.082713077668,25.280343410904,19.6081663471988,22.7901581625792,21.6418903527039,21.7419167158686,22.4565954602101,21.4667334203822,21.3019602972753
103.71179168246,1.35099876733492,24.1976478215902,23.5602774702746,22.3313841394574,25.5246555883045,19.7956870171814,23.1496642032792,21.8423952809338,21.7448424496669,22.7815443352903,21.8326522664602,21.2642314773232
103.71179168246,1.35180894262604,24.2587238639293,23.9989822163954,23.822625185671,25.938306289341,19.9833880570526,23.493684595946,21.9135363736835,21.7473162043572,22.8599368178494,22.0548584679875,21.4325423875373
103.71179168246,1.35261911791715,24.2643165722846,23.8355221052159,23.7377087385239,25.594792078124,19.9844917039206,23.4298303779041,21.6910415121437,21.7494260555925,22.1277381563668,22.0053382376642,21.2055597242734
103.71179168246,1.35342929320827,24.1766529374579,23.6237281743451,22.798373752303,25.5312509104527,19.9554031360633,23.4442124047726,21.60703427656,21.7512416949739,22.7327732835516,21.9991380620774,20.8170386420356
103.71179168246,1.35423946849939,24.345339974876,23.3617653166294,22.5540585811238,25.66274718684,19.941017657016,23.3622985264803,21.5568287718341,21.8418684627934,22.6898610724528,22.0188266393645,21.250701268514
103.71179168246,1.3550496437905,24.0774240771471,23.079276993472,22.3802761839547,25.5898576707922,19.804179662411,23.1990685299984,21.5038206342049,21.8432328703591,22.5219080996695,21.873602691861,21.2765115102132
103.71179168246,1.35585981908162,23.5665344457379,22.8127894455229,21.706669094381,25.4562625644194,19.903984607206,22.9825399692818,21.4560166728292,21.8444448556845,22.0790668863068,21.6096845881764,21.1144553290473
103.71179168246,1.35666999437273,24.0409778211993,22.8087952401903,22.8366892832579,25.5807915305869,20.0689040459906,23.1334174984732,21.4884306941447,21.8455287214629,21.9634669107255,21.507174211933,20.9337543911404
103.71179168246,1.35748016966385,24.0022522138467,22.7388613774133,23.0624274817101,25.5925672625641,20.1046019628289,23.1137743287778,21.4970555046309,21.8465038967443,20.9392114698845,21.1318715240683,20.839885075887
103.71179168246,1.35829034495497,23.9505037237606,22.634953048715,23.1596794476171,24.8418205258071,20.1712341050165,23.193059304338,21.4683525179411,21.8367203028263,22.162758781816,20.6193414478349,21.0395414564345
103.71179168246,1.35910052024608,23.7467393763131,22.2754583950401,23.098574542718,25.0436982301794,20.1699152553312,23.1679979331272,21.3269615693861,21.8375254863539,22.3866776092741,20.8684173920161,21.0913745032416
103.71179168246,1.3599106955372,23.6905941774943,21.9056401252747,22.6980889527394,24.8281298062476,20.1983537740414,23.1282105979689,21.2438849207575,21.8382599270682,22.3662939804539,20.897710381686,21.1228713989258
103.712601857751,1.32912403447479,25.8928695283086,24.3317516644796,24.0979303921721,26.8383720547766,20.2969641435143,25.0955321649959,22.331801108531,23.8635037740072,22.5394140049998,21.8778662720547,20.4734833284939
103.712601857751,1.32993420976591,26.2475054041196,24.8071907361348,24.4740322180776,27.0640235231391,20.4036342859932,25.5008548566923,23.0348750697592,24.7784277598063,22.8731647398696,21.8280011811216,20.7349824212545
103.712601857751,1.33074438505702,26.3434475483336,25.4271018240187,24.6801711328745,27.3523746295256,20.4206694694716,25.658761802105,23.5042422574169,24.9697320726183,22.7294879154599,22.168994340722,20.9406908076502
103.712601857751,1.33155456034814,26.3946014708456,25.5307084189521,24.6771839830318,27.5058483739142,20.3708241488725,25.1811328464084,23.6866804285358,24.5963527891371,23.2191065550077,21.9874405478591,20.9711983200676
103.712601857751,1.33236473563925,26.7552752552988,25.5518288082547,24.7754598285501,27.6461627285406,20.3836485442995,25.1575988133748,23.8316542200596,24.8203802870744,23.1129976676092,22.1006773393837,21.3632258118442
103.712601857751,1.33317491093037,26.5989982671349,25.3175427118937,24.3050461347429,27.4601914384358,20.6288829268983,24.5754809909397,23.8184250908079,24.8322591325984,23.1054010940572,21.9828667456372,21.9752340150097
103.712601857751,1.33398508622149,26.3914413704734,25.0809322958214,24.0959908416017,26.9896114267818,20.565867992703,25.6393507110808,23.6254469551235,24.6228623835071,22.9407845177983,21.5436124801636,22.4737230936686
103.712601857751,1.3347952615126,26.0559606893265,24.9080726548071,23.5075459456578,26.8925729108605,20.5493894170737,25.73019501529,23.5365549113489,24.3738747257305,23.002638224063,21.6360218583236,22.0861263275146
103.712601857751,1.33560543680372,25.8592293107109,24.5978018851511,24.301924544528,26.6443612689644,20.5202372739881,24.7788509637419,23.4105779556353,24.2045400374383,22.902019343891,21.5398984097502,21.3828678131104
103.712601857751,1.33641561209483,25.9284845596583,24.5516417291429,24.0305162577165,26.7795920604854,20.3928784192145,25.4645005177205,23.4615023945575,24.2589600919749,22.7678776640877,21.5985194055887,21.8341464996338
103.712601857751,1.33722578738595,25.6887206447667,23.9193871306002,23.8681465551585,25.5434532023997,20.2224282871128,25.3852898767733,23.134244896648,24.2839299327532,22.528091669295,21.5367043248606,21.9095541636149
103.712601857751,1.33803596267707,25.5848712899047,23.5267098141291,23.4688617316753,25.9591560402661,20.029508277984,24.9279662441854,22.8042628512901,24.1799662229504,22.1365888030236,21.6522714405543,21.7151268853082
103.712601857751,1.33884613796818,26.0149325201057,24.4266004297318,23.6661218731383,26.5486201793448,20.343280345163,24.781437736602,23.0479845339627,24.4629062055674,22.0102422424981,22.025119887458,23.0193799336751
103.712601857751,1.3396563132593,26.5089417673198,25.1281275219388,23.9073377529561,27.0166492296672,20.3305557809803,24.2504647692535,23.5043261737711,24.6671240248363,21.7534404302276,23.0471885469225,23.8336194356283
103.712601857751,1.34046648855041,26.2970288264229,24.9937748908997,23.9055034095086,26.8390858971332,20.2609344986308,24.2884600429785,23.5148630672778,24.3367226092661,21.8101191562384,22.6162153879801,23.0161904229058
103.712601857751,1.34127666384153,25.9738632586159,24.3921161227756,23.6757904477594,26.4580748287329,20.0455545506929,24.0189419264653,23.0169775301631,23.8625088611784,21.632351131257,21.7847817738851,21.1963011423747
103.712601857751,1.34208683913265,25.1977680558972,23.3610591358609,23.1809475891635,25.8281492273908,19.8402245946315,23.6862991249982,22.2546771294108,23.1921463903359,21.6084399876775,21.7795656088776,19.4642598893907
103.712601857751,1.34289701442376,25.290180386278,23.5778722233242,23.2898429792078,25.6351594264896,19.7890580444238,23.7490708004562,22.3249438138328,22.7777907473078,21.7816712674403,21.9114330343494,21.1531896397722
103.712601857751,1.34370718971488,24.4736423530092,23.0386679680761,22.8643896487559,25.4754673252897,19.7195814870117,23.5479730313284,21.9970519648635,22.5332180458552,21.9231075783468,21.2571931018702,21.1314412605726
103.712601857751,1.34451736500599,24.0563010711388,22.9381683787887,22.7960308345995,25.384301875805,19.7053225678297,23.0037048514234,21.8723824862148,22.2988374755228,22.0354744483113,20.477031135915,20.8266607638278
103.712601857751,1.34532754029711,24.7547646020943,23.7417447302077,22.8310026022897,25.9207713602731,19.6115180637693,22.8474937129364,22.225325267988,22.1430954449624,22.3572067931128,20.5959988027315,20.308270352067
103.712601857751,1.34613771558823,24.4664180887141,23.8959295174469,22.9320439393944,26.2979758202856,19.5510906798037,22.7012856911685,22.4497084440287,22.1265721482469,22.6433975398443,20.5820173822519,20.0909894829527
103.712601857751,1.34694789087934,24.1852787231972,23.4253930069835,22.9102711464022,25.3113760863194,19.642427418585,22.681155165826,22.2204055901392,21.9532881205603,22.5950147275531,20.7772904019804,19.935814586164
103.712601857751,1.34775806617046,24.0022870509911,22.7534288830227,22.9509445028417,24.7049972787023,19.642286152748,22.6157035066139,21.8153906624255,21.9052626242346,22.4107391259288,20.9840036809817,20.2080106029027
