x,y,Date,Predicted_LST
103.737717291776,1.33614555366446,Sep-Oct 2023,24.348999
103.737717291776,1.33614555366446,Nov-Dec 2023,24.448456
103.737717291776,1.33614555366446,Jan-Feb 2024,24.62885
103.737717291776,1.33614555366446,Mar-Apr 2024,24.791853
103.737717291776,1.33614555366446,May-Jun 2024,25.01651
103.737717291776,1.33614555366446,Jul-Aug 2024,25.312498
103.737717291776,1.33614555366446,Sep-Oct 2024,25.663382
103.737717291776,1.33614555366446,Nov-Dec 2024,26.020014
103.737717291776,1.33695572895558,Jan-Feb 2023,25.41898
103.737717291776,1.33695572895558,Mar-Apr 2023,24.955364
103.737717291776,1.33695572895558,May-Jun 2023,24.556004
103.737717291776,1.33695572895558,Jul-Aug 2023,24.299824
103.737717291776,1.33695572895558,Sep-Oct 2023,24.215012
103.737717291776,1.33695572895558,Nov-Dec 2023,24.253956
103.737717291776,1.33695572895558,Jan-Feb 2024,24.363619
103.737717291776,1.33695572895558,Mar-Apr 2024,24.471678
103.737717291776,1.33695572895558,May-Jun 2024,24.660225
103.737717291776,1.33695572895558,Jul-Aug 2024,24.938803
103.737717291776,1.33695572895558,Sep-Oct 2024,25.292662
103.737717291776,1.33695572895558,Nov-Dec 2024,25.675083
103.737717291776,1.33776590424669,Jan-Feb 2023,25.289734
103.737717291776,1.33776590424669,Mar-Apr 2023,24.840637
103.737717291776,1.33776590424669,May-Jun 2023,24.476692
103.737717291776,1.33776590424669,Jul-Aug 2023,24.251392
103.737717291776,1.33776590424669,Sep-Oct 2023,24.184174
103.737717291776,1.33776590424669,Nov-Dec 2023,24.224634
103.737717291776,1.33776590424669,Jan-Feb 2024,24.320509
103.737717291776,1.33776590424669,Mar-Apr 2024,24.410732
103.737717291776,1.33776590424669,May-Jun 2024,24.584518
103.737717291776,1.33776590424669,Jul-Aug 2024,24.84395
103.737717291776,1.33776590424669,Sep-Oct 2024,25.182446
103.737717291776,1.33776590424669,Nov-Dec 2024,25.553925
103.737717291776,1.33857607953781,Jan-Feb 2023,25.336607
103.737717291776,1.33857607953781,Mar-Apr 2023,24.897125
103.737717291776,1.33857607953781,May-Jun 2023,24.542213
103.737717291776,1.33857607953781,Jul-Aug 2023,24.326067
103.737717291776,1.33857607953781,Sep-Oct 2023,24.264471
103.737717291776,1.33857607953781,Nov-Dec 2023,24.288822
103.737717291776,1.33857607953781,Jan-Feb 2024,24.364117
103.737717291776,1.33857607953781,Mar-Apr 2024,24.4413
103.737717291776,1.33857607953781,May-Jun 2024,24.622295
103.737717291776,1.33857607953781,Jul-Aug 2024,24.891918
103.737717291776,1.33857607953781,Sep-Oct 2024,25.248377
103.737717291776,1.33857607953781,Nov-Dec 2024,25.647312
103.737717291776,1.33938625482893,Jan-Feb 2023,25.228596
103.737717291776,1.33938625482893,Mar-Apr 2023,24.748823
103.737717291776,1.33938625482893,May-Jun 2023,24.370775
103.737717291776,1.33938625482893,Jul-Aug 2023,24.152752
103.737717291776,1.33938625482893,Sep-Oct 2023,24.099762
103.737717291776,1.33938625482893,Nov-Dec 2023,24.138327
103.737717291776,1.33938625482893,Jan-Feb 2024,24.226498
103.737717291776,1.33938625482893,Mar-Apr 2024,24.317127
103.737717291776,1.33938625482893,May-Jun 2024,24.516739
103.737717291776,1.33938625482893,Jul-Aug 2024,24.811117
103.737717291776,1.33938625482893,Sep-Oct 2024,25.193539
103.737717291776,1.33938625482893,Nov-Dec 2024,25.608038
103.737717291776,1.34019643012004,Jan-Feb 2023,25.272171
103.737717291776,1.34019643012004,Mar-Apr 2023,24.772093
103.737717291776,1.34019643012004,May-Jun 2023,24.37475
103.737717291776,1.34019643012004,Jul-Aug 2023,24.146849
103.737717291776,1.34019643012004,Sep-Oct 2023,24.100529
103.737717291776,1.34019643012004,Nov-Dec 2023,24.15347
103.737717291776,1.34019643012004,Jan-Feb 2024,24.255636
103.737717291776,1.34019643012004,Mar-Apr 2024,24.360023
103.737717291776,1.34019643012004,May-Jun 2024,24.57285
103.737717291776,1.34019643012004,Jul-Aug 2024,24.88947
103.737717291776,1.34019643012004,Sep-Oct 2024,25.277323
103.737717291776,1.34019643012004,Nov-Dec 2024,25.672812
103.737717291776,1.34100660541116,Jan-Feb 2023,25.433943
103.737717291776,1.34100660541116,Mar-Apr 2023,24.933481
103.737717291776,1.34100660541116,May-Jun 2023,24.522528
103.737717291776,1.34100660541116,Jul-Aug 2023,24.267136
103.737717291776,1.34100660541116,Sep-Oct 2023,24.185127
103.737717291776,1.34100660541116,Nov-Dec 2023,24.19144
103.737717291776,1.34100660541116,Jan-Feb 2024,24.246752
103.737717291776,1.34100660541116,Mar-Apr 2024,24.312689
103.737717291776,1.34100660541116,May-Jun 2024,24.500067
103.737717291776,1.34100660541116,Jul-Aug 2024,24.801735
103.737717291776,1.34100660541116,Sep-Oct 2024,25.19653
103.737717291776,1.34100660541116,Nov-Dec 2024,25.618355
103.737717291776,1.34181678070227,Jan-Feb 2023,25.624046
103.737717291776,1.34181678070227,Mar-Apr 2023,25.084396
103.737717291776,1.34181678070227,May-Jun 2023,24.64705
103.737717291776,1.34181678070227,Jul-Aug 2023,24.378628
103.737717291776,1.34181678070227,Sep-Oct 2023,24.293337
103.737717291776,1.34181678070227,Nov-Dec 2023,24.30405
103.737717291776,1.34181678070227,Jan-Feb 2024,24.365023
103.737717291776,1.34181678070227,Mar-Apr 2024,24.437786
103.737717291776,1.34181678070227,May-Jun 2024,24.643017
103.737717291776,1.34181678070227,Jul-Aug 2024,24.98231
103.737717291776,1.34181678070227,Sep-Oct 2024,25.4338
103.737717291776,1.34181678070227,Nov-Dec 2024,25.917658
103.737717291776,1.34262695599339,Jan-Feb 2023,25.912403
103.737717291776,1.34262695599339,Mar-Apr 2023,25.316687
103.737717291776,1.34262695599339,May-Jun 2023,24.852499
103.737717291776,1.34262695599339,Jul-Aug 2023,24.592823
103.737717291776,1.34262695599339,Sep-Oct 2023,24.5253
103.737717291776,1.34262695599339,Nov-Dec 2023,24.562996
103.737717291776,1.34262695599339,Jan-Feb 2024,24.663788
103.737717291776,1.34262695599339,Mar-Apr 2024,24.795103
103.737717291776,1.34262695599339,May-Jun 2024,25.07961
103.737717291776,1.34262695599339,Jul-Aug 2024,25.521574
103.737717291776,1.34262695599339,Sep-Oct 2024,26.061573
103.737717291776,1.34262695599339,Nov-Dec 2024,26.607006
103.737717291776,1.34343713128451,Jan-Feb 2023,26.62034
103.737717291776,1.34343713128451,Mar-Apr 2023,25.97043
103.737717291776,1.34343713128451,May-Jun 2023,25.43805
103.737717291776,1.34343713128451,Jul-Aug 2023,25.116959
103.737717291776,1.34343713128451,Sep-Oct 2023,24.985563
103.737717291776,1.34343713128451,Nov-Dec 2023,24.956379
103.737717291776,1.34343713128451,Jan-Feb 2024,25.012724
103.737717291776,1.34343713128451,Mar-Apr 2024,25.1421
103.737717291776,1.34343713128451,May-Jun 2024,25.48277
103.737717291776,1.34343713128451,Jul-Aug 2024,26.02814
103.737717291776,1.34343713128451,Sep-Oct 2024,26.697104
103.737717291776,1.34343713128451,Nov-Dec 2024,27.379002
103.737717291776,1.34424730657562,Jan-Feb 2023,25.88985
103.737717291776,1.34424730657562,Mar-Apr 2023,25.302282
103.737717291776,1.34424730657562,May-Jun 2023,24.820274
103.737717291776,1.34424730657562,Jul-Aug 2023,24.52014
103.737717291776,1.34424730657562,Sep-Oct 2023,24.396357
103.737717291776,1.34424730657562,Nov-Dec 2023,24.372787
103.737717291776,1.34424730657562,Jan-Feb 2024,24.414473
103.737717291776,1.34424730657562,Mar-Apr 2024,24.50196
103.737717291776,1.34424730657562,May-Jun 2024,24.75901
103.737717291776,1.34424730657562,Jul-Aug 2024,25.18505
103.737717291776,1.34424730657562,Sep-Oct 2024,25.729717
103.737717291776,1.34424730657562,Nov-Dec 2024,26.306839
103.737717291776,1.34505748186674,Jan-Feb 2023,25.336727
103.737717291776,1.34505748186674,Mar-Apr 2023,24.787624
103.737717291776,1.34505748186674,May-Jun 2023,24.326277
103.737717291776,1.34505748186674,Jul-Aug 2023,24.017649
103.737717291776,1.34505748186674,Sep-Oct 2023,23.86974
103.737717291776,1.34505748186674,Nov-Dec 2023,23.820398
103.737717291776,1.34505748186674,Jan-Feb 2024,23.840147
103.737717291776,1.34505748186674,Mar-Apr 2024,23.897854
103.737717291776,1.34505748186674,May-Jun 2024,24.101427
103.737717291776,1.34505748186674,Jul-Aug 2024,24.432503
103.737717291776,1.34505748186674,Sep-Oct 2024,24.859022
103.737717291776,1.34505748186674,Nov-Dec 2024,25.331678
103.737717291776,1.34586765715785,Jan-Feb 2023,25.46766
103.737717291776,1.34586765715785,Mar-Apr 2023,24.923618
103.737717291776,1.34586765715785,May-Jun 2023,24.475327
103.737717291776,1.34586765715785,Jul-Aug 2023,24.184027
103.737717291776,1.34586765715785,Sep-Oct 2023,24.048746
103.737717291776,1.34586765715785,Nov-Dec 2023,24.017185
103.737717291776,1.34586765715785,Jan-Feb 2024,24.060331
103.737717291776,1.34586765715785,Mar-Apr 2024,24.14922
103.737717291776,1.34586765715785,May-Jun 2024,24.383493
103.737717291776,1.34586765715785,Jul-Aug 2024,24.730433
103.737717291776,1.34586765715785,Sep-Oct 2024,25.165617
103.737717291776,1.34586765715785,Nov-Dec 2024,25.638834
103.738527467067,1.29968766556424,Jan-Feb 2023,26.702414
103.738527467067,1.29968766556424,Mar-Apr 2023,26.117357
103.738527467067,1.29968766556424,May-Jun 2023,25.582024
103.738527467067,1.29968766556424,Jul-Aug 2023,25.193644
103.738527467067,1.29968766556424,Sep-Oct 2023,25.051003
103.738527467067,1.29968766556424,Nov-Dec 2023,25.107021
103.738527467067,1.29968766556424,Jan-Feb 2024,25.226278
103.738527467067,1.29968766556424,Mar-Apr 2024,25.324373
103.738527467067,1.29968766556424,May-Jun 2024,25.462736
103.738527467067,1.29968766556424,Jul-Aug 2024,25.683762
103.738527467067,1.29968766556424,Sep-Oct 2024,25.981277
103.738527467067,1.29968766556424,Nov-Dec 2024,26.370804
103.738527467067,1.30049784085536,Jan-Feb 2023,26.852571
103.738527467067,1.30049784085536,Mar-Apr 2023,26.12627
103.738527467067,1.30049784085536,May-Jun 2023,25.593239
103.738527467067,1.30049784085536,Jul-Aug 2023,25.342514
103.738527467067,1.30049784085536,Sep-Oct 2023,25.455973
103.738527467067,1.30049784085536,Nov-Dec 2023,25.84273
103.738527467067,1.30049784085536,Jan-Feb 2024,26.271976
103.738527467067,1.30049784085536,Mar-Apr 2024,26.567814
103.738527467067,1.30049784085536,May-Jun 2024,26.76141
103.738527467067,1.30049784085536,Jul-Aug 2024,26.946619
103.738527467067,1.30049784085536,Sep-Oct 2024,27.1327
103.738527467067,1.30049784085536,Nov-Dec 2024,27.31036
103.738527467067,1.30130801614647,Jan-Feb 2023,26.996752
103.738527467067,1.30130801614647,Mar-Apr 2023,26.320896
103.738527467067,1.30130801614647,May-Jun 2023,25.81109
103.738527467067,1.30130801614647,Jul-Aug 2023,25.566425
103.738527467067,1.30130801614647,Sep-Oct 2023,25.657312
103.738527467067,1.30130801614647,Nov-Dec 2023,26.012487
103.738527467067,1.30130801614647,Jan-Feb 2024,26.418016
103.738527467067,1.30130801614647,Mar-Apr 2024,26.720339
103.738527467067,1.30130801614647,May-Jun 2024,26.948542
103.738527467067,1.30130801614647,Jul-Aug 2024,27.180393
103.738527467067,1.30130801614647,Sep-Oct 2024,27.411882
103.738527467067,1.30130801614647,Nov-Dec 2024,27.625416
103.738527467067,1.30211819143759,Jan-Feb 2023,27.292902
103.738527467067,1.30211819143759,Mar-Apr 2023,26.63467
103.738527467067,1.30211819143759,May-Jun 2023,26.098392
103.738527467067,1.30211819143759,Jul-Aug 2023,25.802267
103.738527467067,1.30211819143759,Sep-Oct 2023,25.821629
103.738527467067,1.30211819143759,Nov-Dec 2023,26.093935
103.738527467067,1.30211819143759,Jan-Feb 2024,26.433266
103.738527467067,1.30211819143759,Mar-Apr 2024,26.708624
103.738527467067,1.30211819143759,May-Jun 2024,26.94516
103.738527467067,1.30211819143759,Jul-Aug 2024,27.192284
103.738527467067,1.30211819143759,Sep-Oct 2024,27.466944
103.738527467067,1.30211819143759,Nov-Dec 2024,27.783592
103.738527467067,1.3029283667287,Jan-Feb 2023,26.97066
103.738527467067,1.3029283667287,Mar-Apr 2023,26.398542
103.738527467067,1.3029283667287,May-Jun 2023,25.938442
103.738527467067,1.3029283667287,Jul-Aug 2023,25.715202
103.738527467067,1.3029283667287,Sep-Oct 2023,25.777998
103.738527467067,1.3029283667287,Nov-Dec 2023,26.066084
103.738527467067,1.3029283667287,Jan-Feb 2024,26.315916
103.738527467067,1.3029283667287,Mar-Apr 2024,26.4597
103.738527467067,1.3029283667287,May-Jun 2024,26.606627
103.738527467067,1.3029283667287,Jul-Aug 2024,26.805573
103.738527467067,1.3029283667287,Sep-Oct 2024,27.086128
103.738527467067,1.3029283667287,Nov-Dec 2024,27.433014
103.738527467067,1.30373854201982,Jan-Feb 2023,26.79767
103.738527467067,1.30373854201982,Mar-Apr 2023,26.184042
103.738527467067,1.30373854201982,May-Jun 2023,25.674683
103.738527467067,1.30373854201982,Jul-Aug 2023,25.37888
103.738527467067,1.30373854201982,Sep-Oct 2023,25.359087
103.738527467067,1.30373854201982,Nov-Dec 2023,25.574657
103.738527467067,1.30373854201982,Jan-Feb 2024,25.830782
103.738527467067,1.30373854201982,Mar-Apr 2024,26.027943
103.738527467067,1.30373854201982,May-Jun 2024,26.212112
103.738527467067,1.30373854201982,Jul-Aug 2024,26.429764
103.738527467067,1.30373854201982,Sep-Oct 2024,26.738806
103.738527467067,1.30373854201982,Nov-Dec 2024,27.119816
103.738527467067,1.30454871731094,Jan-Feb 2023,26.969513
103.738527467067,1.30454871731094,Mar-Apr 2023,26.378424
103.738527467067,1.30454871731094,May-Jun 2023,25.868462
103.738527467067,1.30454871731094,Jul-Aug 2023,25.561445
103.738527467067,1.30454871731094,Sep-Oct 2023,25.523163
103.738527467067,1.30454871731094,Nov-Dec 2023,25.718248
103.738527467067,1.30454871731094,Jan-Feb 2024,25.971739
103.738527467067,1.30454871731094,Mar-Apr 2024,26.181232
103.738527467067,1.30454871731094,May-Jun 2024,26.390823
103.738527467067,1.30454871731094,Jul-Aug 2024,26.657068
103.738527467067,1.30454871731094,Sep-Oct 2024,26.990795
103.738527467067,1.30454871731094,Nov-Dec 2024,27.369831
103.738527467067,1.30535889260205,Jan-Feb 2023,27.073292
103.738527467067,1.30535889260205,Mar-Apr 2023,26.451342
103.738527467067,1.30535889260205,May-Jun 2023,25.899246
103.738527467067,1.30535889260205,Jul-Aug 2023,25.539343
103.738527467067,1.30535889260205,Sep-Oct 2023,25.439127
103.738527467067,1.30535889260205,Nov-Dec 2023,25.560543
103.738527467067,1.30535889260205,Jan-Feb 2024,25.768412
103.738527467067,1.30535889260205,Mar-Apr 2024,25.966768
103.738527467067,1.30535889260205,May-Jun 2024,26.218294
103.738527467067,1.30535889260205,Jul-Aug 2024,26.564901
103.738527467067,1.30535889260205,Sep-Oct 2024,26.998997
103.738527467067,1.30535889260205,Nov-Dec 2024,27.457878
103.738527467067,1.30616906789317,Jan-Feb 2023,27.02911
103.738527467067,1.30616906789317,Mar-Apr 2023,26.431606
103.738527467067,1.30616906789317,May-Jun 2023,25.898947
103.738527467067,1.30616906789317,Jul-Aug 2023,25.546602
103.738527467067,1.30616906789317,Sep-Oct 2023,25.440807
103.738527467067,1.30616906789317,Nov-Dec 2023,25.542974
103.738527467067,1.30616906789317,Jan-Feb 2024,25.717913
103.738527467067,1.30616906789317,Mar-Apr 2024,25.876093
103.738527467067,1.30616906789317,May-Jun 2024,26.09264
103.738527467067,1.30616906789317,Jul-Aug 2024,26.42282
103.738527467067,1.30616906789317,Sep-Oct 2024,26.836645
103.738527467067,1.30616906789317,Nov-Dec 2024,27.242275
103.738527467067,1.30697924318429,Jan-Feb 2023,27.681278
103.738527467067,1.30697924318429,Mar-Apr 2023,27.01019
103.738527467067,1.30697924318429,May-Jun 2023,26.406254
103.738527467067,1.30697924318429,Jul-Aug 2023,25.94065
103.738527467067,1.30697924318429,Sep-Oct 2023,25.669966
103.738527467067,1.30697924318429,Nov-Dec 2023,25.592215
103.738527467067,1.30697924318429,Jan-Feb 2024,25.622593
103.738527467067,1.30697924318429,Mar-Apr 2024,25.705563
103.738527467067,1.30697924318429,May-Jun 2024,25.934103
103.738527467067,1.30697924318429,Jul-Aug 2024,26.354908
103.738527467067,1.30697924318429,Sep-Oct 2024,26.889893
103.738527467067,1.30697924318429,Nov-Dec 2024,27.43633
103.738527467067,1.3077894184754,Jan-Feb 2023,27.870853
103.738527467067,1.3077894184754,Mar-Apr 2023,27.211073
103.738527467067,1.3077894184754,May-Jun 2023,26.615973
103.738527467067,1.3077894184754,Jul-Aug 2023,26.135502
103.738527467067,1.3077894184754,Sep-Oct 2023,25.923094
103.738527467067,1.3077894184754,Nov-Dec 2023,25.912634
103.738527467067,1.3077894184754,Jan-Feb 2024,25.980612
103.738527467067,1.3077894184754,Mar-Apr 2024,26.055342
103.738527467067,1.3077894184754,May-Jun 2024,26.24176
103.738527467067,1.3077894184754,Jul-Aug 2024,26.599602
103.738527467067,1.3077894184754,Sep-Oct 2024,27.092514
103.738527467067,1.3077894184754,Nov-Dec 2024,27.659454
103.738527467067,1.30859959376652,Jan-Feb 2023,27.49469
103.738527467067,1.30859959376652,Mar-Apr 2023,26.834103
103.738527467067,1.30859959376652,May-Jun 2023,26.227768
103.738527467067,1.30859959376652,Jul-Aug 2023,25.775555
103.738527467067,1.30859959376652,Sep-Oct 2023,25.601091
103.738527467067,1.30859959376652,Nov-Dec 2023,25.629732
103.738527467067,1.30859959376652,Jan-Feb 2024,25.742622
103.738527467067,1.30859959376652,Mar-Apr 2024,25.866539
103.738527467067,1.30859959376652,May-Jun 2024,26.09976
103.738527467067,1.30859959376652,Jul-Aug 2024,26.470654
103.738527467067,1.30859959376652,Sep-Oct 2024,26.965082
103.738527467067,1.30859959376652,Nov-Dec 2024,27.523329
103.738527467067,1.30940976905763,Jan-Feb 2023,26.122814
103.738527467067,1.30940976905763,Mar-Apr 2023,25.4657
103.738527467067,1.30940976905763,May-Jun 2023,24.8904
103.738527467067,1.30940976905763,Jul-Aug 2023,24.498486
103.738527467067,1.30940976905763,Sep-Oct 2023,24.356186
103.738527467067,1.30940976905763,Nov-Dec 2023,24.43931
103.738527467067,1.30940976905763,Jan-Feb 2024,24.615873
103.738527467067,1.30940976905763,Mar-Apr 2024,24.79116
103.738527467067,1.30940976905763,May-Jun 2024,25.037373
103.738527467067,1.30940976905763,Jul-Aug 2024,25.34966
103.738527467067,1.30940976905763,Sep-Oct 2024,25.716476
103.738527467067,1.30940976905763,Nov-Dec 2024,26.100176
103.738527467067,1.31021994434875,Jan-Feb 2023,25.304195
103.738527467067,1.31021994434875,Mar-Apr 2023,24.828955
103.738527467067,1.31021994434875,May-Jun 2023,24.350899
103.738527467067,1.31021994434875,Jul-Aug 2023,23.96083
103.738527467067,1.31021994434875,Sep-Oct 2023,23.693111
103.738527467067,1.31021994434875,Nov-Dec 2023,23.597183
103.738527467067,1.31021994434875,Jan-Feb 2024,23.556446
103.738527467067,1.31021994434875,Mar-Apr 2024,23.503746
103.738527467067,1.31021994434875,May-Jun 2024,23.50637
103.738527467067,1.31021994434875,Jul-Aug 2024,23.557066
103.738527467067,1.31021994434875,Sep-Oct 2024,23.683107
103.738527467067,1.31021994434875,Nov-Dec 2024,23.885645
103.738527467067,1.31103011963987,Jan-Feb 2023,24.308039
103.738527467067,1.31103011963987,Mar-Apr 2023,24.025476
103.738527467067,1.31103011963987,May-Jun 2023,23.745903
103.738527467067,1.31103011963987,Jul-Aug 2023,23.533155
103.738527467067,1.31103011963987,Sep-Oct 2023,23.40285
103.738527467067,1.31103011963987,Nov-Dec 2023,23.42457
103.738527467067,1.31103011963987,Jan-Feb 2024,23.462986
103.738527467067,1.31103011963987,Mar-Apr 2024,23.432009
103.738527467067,1.31103011963987,May-Jun 2024,23.385527
103.738527467067,1.31103011963987,Jul-Aug 2024,23.31421
103.738527467067,1.31103011963987,Sep-Oct 2024,23.262884
103.738527467067,1.31103011963987,Nov-Dec 2024,23.278986
103.738527467067,1.31184029493098,Jan-Feb 2023,24.104996
103.738527467067,1.31184029493098,Mar-Apr 2023,23.835766
103.738527467067,1.31184029493098,May-Jun 2023,23.574537
103.738527467067,1.31184029493098,Jul-Aug 2023,23.381681
103.738527467067,1.31184029493098,Sep-Oct 2023,23.270088
103.738527467067,1.31184029493098,Nov-Dec 2023,23.310081
103.738527467067,1.31184029493098,Jan-Feb 2024,23.371698
