x,y,Date,Predicted_LST
103.997783560224,1.31967198941177,May-Jun 2023,23.84243
103.997783560224,1.31967198941177,Jul-Aug 2023,23.399292
103.997783560224,1.31967198941177,Sep-Oct 2023,23.434452
103.997783560224,1.31967198941177,Nov-Dec 2023,23.674475
103.997783560224,1.31967198941177,Jan-Feb 2024,23.97717
103.997783560224,1.31967198941177,Mar-Apr 2024,24.164871
103.997783560224,1.31967198941177,May-Jun 2024,24.541967
103.997783560224,1.31967198941177,Jul-Aug 2024,24.84889
103.997783560224,1.31967198941177,Sep-Oct 2024,25.086664
103.997783560224,1.31967198941177,Nov-Dec 2024,25.298668
103.997783560224,1.32048216470289,Jan-Feb 2023,24.72054
103.997783560224,1.32048216470289,Mar-Apr 2023,24.173878
103.997783560224,1.32048216470289,May-Jun 2023,23.63059
103.997783560224,1.32048216470289,Jul-Aug 2023,23.289812
103.997783560224,1.32048216470289,Sep-Oct 2023,23.40984
103.997783560224,1.32048216470289,Nov-Dec 2023,23.696297
103.997783560224,1.32048216470289,Jan-Feb 2024,24.021183
103.997783560224,1.32048216470289,Mar-Apr 2024,24.213902
103.997783560224,1.32048216470289,May-Jun 2024,24.567356
103.997783560224,1.32048216470289,Jul-Aug 2024,24.851748
103.997783560224,1.32048216470289,Sep-Oct 2024,25.082077
103.997783560224,1.32048216470289,Nov-Dec 2024,25.329054
103.997783560224,1.321292339994,Jan-Feb 2023,24.524433
103.997783560224,1.321292339994,Mar-Apr 2023,24.079699
103.997783560224,1.321292339994,May-Jun 2023,23.645618
103.997783560224,1.321292339994,Jul-Aug 2023,23.373995
103.997783560224,1.321292339994,Sep-Oct 2023,23.555555
103.997783560224,1.321292339994,Nov-Dec 2023,23.866014
103.997783560224,1.321292339994,Jan-Feb 2024,24.179636
103.997783560224,1.321292339994,Mar-Apr 2024,24.35347
103.997783560224,1.321292339994,May-Jun 2024,24.655157
103.997783560224,1.321292339994,Jul-Aug 2024,24.914309
103.997783560224,1.321292339994,Sep-Oct 2024,25.157946
103.997783560224,1.321292339994,Nov-Dec 2024,25.416302
103.997783560224,1.32210251528512,Jan-Feb 2023,25.24628
103.997783560224,1.32210251528512,Mar-Apr 2023,24.727812
103.997783560224,1.32210251528512,May-Jun 2023,24.279472
103.997783560224,1.32210251528512,Jul-Aug 2023,23.98629
103.997783560224,1.32210251528512,Sep-Oct 2023,24.093964
103.997783560224,1.32210251528512,Nov-Dec 2023,24.293324
103.997783560224,1.32210251528512,Jan-Feb 2024,24.491194
103.997783560224,1.32210251528512,Mar-Apr 2024,24.590126
103.997783560224,1.32210251528512,May-Jun 2024,24.829502
103.997783560224,1.32210251528512,Jul-Aug 2024,25.081074
103.997783560224,1.32210251528512,Sep-Oct 2024,25.364822
103.997783560224,1.32210251528512,Nov-Dec 2024,25.738138
103.997783560224,1.32291269057623,Jan-Feb 2023,25.80022
103.997783560224,1.32291269057623,Mar-Apr 2023,25.314098
103.997783560224,1.32291269057623,May-Jun 2023,24.789669
103.997783560224,1.32291269057623,Jul-Aug 2023,24.360723
103.997783560224,1.32291269057623,Sep-Oct 2023,24.374876
103.997783560224,1.32291269057623,Nov-Dec 2023,24.505732
103.997783560224,1.32291269057623,Jan-Feb 2024,24.638725
103.997783560224,1.32291269057623,Mar-Apr 2024,24.675129
103.997783560224,1.32291269057623,May-Jun 2024,24.85233
103.997783560224,1.32291269057623,Jul-Aug 2024,25.056694
103.997783560224,1.32291269057623,Sep-Oct 2024,25.324276
103.997783560224,1.32291269057623,Nov-Dec 2024,25.720236
103.997783560224,1.32372286586735,Jan-Feb 2023,25.573511
103.997783560224,1.32372286586735,Mar-Apr 2023,25.122904
103.997783560224,1.32372286586735,May-Jun 2023,24.634485
103.997783560224,1.32372286586735,Jul-Aug 2023,24.240454
103.997783560224,1.32372286586735,Sep-Oct 2023,24.280409
103.997783560224,1.32372286586735,Nov-Dec 2023,24.418589
103.997783560224,1.32372286586735,Jan-Feb 2024,24.559273
103.997783560224,1.32372286586735,Mar-Apr 2024,24.615217
103.997783560224,1.32372286586735,May-Jun 2024,24.84363
103.997783560224,1.32372286586735,Jul-Aug 2024,25.086426
103.997783560224,1.32372286586735,Sep-Oct 2024,25.363846
103.997783560224,1.32372286586735,Nov-Dec 2024,25.748253
103.997783560224,1.32453304115847,Jan-Feb 2023,26.140356
103.997783560224,1.32453304115847,Mar-Apr 2023,25.462046
103.997783560224,1.32453304115847,May-Jun 2023,24.69461
103.997783560224,1.32453304115847,Jul-Aug 2023,24.11005
103.997783560224,1.32453304115847,Sep-Oct 2023,24.094664
103.997783560224,1.32453304115847,Nov-Dec 2023,24.260138
103.997783560224,1.32453304115847,Jan-Feb 2024,24.456776
103.997783560224,1.32453304115847,Mar-Apr 2024,24.575981
103.997783560224,1.32453304115847,May-Jun 2024,24.907578
103.997783560224,1.32453304115847,Jul-Aug 2024,25.22747
103.997783560224,1.32453304115847,Sep-Oct 2024,25.536005
103.997783560224,1.32453304115847,Nov-Dec 2024,25.918598
103.997783560224,1.32534321644958,Jan-Feb 2023,26.177505
103.997783560224,1.32534321644958,Mar-Apr 2023,25.360556
103.997783560224,1.32534321644958,May-Jun 2023,24.53617
103.997783560224,1.32534321644958,Jul-Aug 2023,23.951946
103.997783560224,1.32534321644958,Sep-Oct 2023,23.97351
103.997783560224,1.32534321644958,Nov-Dec 2023,24.177906
103.997783560224,1.32534321644958,Jan-Feb 2024,24.409824
103.997783560224,1.32534321644958,Mar-Apr 2024,24.540829
103.997783560224,1.32534321644958,May-Jun 2024,24.845596
103.997783560224,1.32534321644958,Jul-Aug 2024,25.138956
103.997783560224,1.32534321644958,Sep-Oct 2024,25.372498
103.997783560224,1.32534321644958,Nov-Dec 2024,25.663115
103.997783560224,1.3261533917407,Jan-Feb 2023,25.896122
103.997783560224,1.3261533917407,Mar-Apr 2023,25.117779
103.997783560224,1.3261533917407,May-Jun 2023,24.390736
103.997783560224,1.3261533917407,Jul-Aug 2023,23.92032
103.997783560224,1.3261533917407,Sep-Oct 2023,24.026253
103.997783560224,1.3261533917407,Nov-Dec 2023,24.266708
103.997783560224,1.3261533917407,Jan-Feb 2024,24.508469
103.997783560224,1.3261533917407,Mar-Apr 2024,24.633677
103.997783560224,1.3261533917407,May-Jun 2024,24.89405
103.997783560224,1.3261533917407,Jul-Aug 2024,25.133797
103.997783560224,1.3261533917407,Sep-Oct 2024,25.354029
103.997783560224,1.3261533917407,Nov-Dec 2024,25.629
103.997783560224,1.32696356703181,Jan-Feb 2023,25.900967
103.997783560224,1.32696356703181,Mar-Apr 2023,25.104994
103.997783560224,1.32696356703181,May-Jun 2023,24.35493
103.997783560224,1.32696356703181,Jul-Aug 2023,23.874546
103.997783560224,1.32696356703181,Sep-Oct 2023,23.985416
103.997783560224,1.32696356703181,Nov-Dec 2023,24.23077
103.997783560224,1.32696356703181,Jan-Feb 2024,24.474318
103.997783560224,1.32696356703181,Mar-Apr 2024,24.588293
103.997783560224,1.32696356703181,May-Jun 2024,24.767962
103.997783560224,1.32696356703181,Jul-Aug 2024,24.922716
103.997783560224,1.32696356703181,Sep-Oct 2024,25.096392
103.997783560224,1.32696356703181,Nov-Dec 2024,25.35613
103.997783560224,1.32777374232293,Jan-Feb 2023,26.391495
103.997783560224,1.32777374232293,Mar-Apr 2023,25.673727
103.997783560224,1.32777374232293,May-Jun 2023,24.91488
103.997783560224,1.32777374232293,Jul-Aug 2023,24.345598
103.997783560224,1.32777374232293,Sep-Oct 2023,24.28872
103.997783560224,1.32777374232293,Nov-Dec 2023,24.387644
103.997783560224,1.32777374232293,Jan-Feb 2024,24.531189
103.997783560224,1.32777374232293,Mar-Apr 2024,24.59766
103.997783560224,1.32777374232293,May-Jun 2024,24.838976
103.997783560224,1.32777374232293,Jul-Aug 2024,25.045753
103.997783560224,1.32777374232293,Sep-Oct 2024,25.21328
103.997783560224,1.32777374232293,Nov-Dec 2024,25.43813
103.997783560224,1.32858391761405,Jan-Feb 2023,26.348719
103.997783560224,1.32858391761405,Mar-Apr 2023,25.687534
103.997783560224,1.32858391761405,May-Jun 2023,25.002148
103.997783560224,1.32858391761405,Jul-Aug 2023,24.50304
103.997783560224,1.32858391761405,Sep-Oct 2023,24.468384
103.997783560224,1.32858391761405,Nov-Dec 2023,24.513474
103.997783560224,1.32858391761405,Jan-Feb 2024,24.58116
103.997783560224,1.32858391761405,Mar-Apr 2024,24.592743
103.997783560224,1.32858391761405,May-Jun 2024,24.814764
103.997783560224,1.32858391761405,Jul-Aug 2024,25.006245
103.997783560224,1.32858391761405,Sep-Oct 2024,25.159822
103.997783560224,1.32858391761405,Nov-Dec 2024,25.36824
103.997783560224,1.32939409290516,Jan-Feb 2023,25.285364
103.997783560224,1.32939409290516,Mar-Apr 2023,24.870283
103.997783560224,1.32939409290516,May-Jun 2023,24.4382
103.997783560224,1.32939409290516,Jul-Aug 2023,24.120888
103.997783560224,1.32939409290516,Sep-Oct 2023,24.205704
103.997783560224,1.32939409290516,Nov-Dec 2023,24.347055
103.997783560224,1.32939409290516,Jan-Feb 2024,24.478567
103.997783560224,1.32939409290516,Mar-Apr 2024,24.514175
103.997783560224,1.32939409290516,May-Jun 2024,24.727238
103.997783560224,1.32939409290516,Jul-Aug 2024,24.898113
103.997783560224,1.32939409290516,Sep-Oct 2024,25.028875
103.997783560224,1.32939409290516,Nov-Dec 2024,25.21135
103.997783560224,1.33020426819628,Jan-Feb 2023,25.275095
103.997783560224,1.33020426819628,Mar-Apr 2023,24.825584
103.997783560224,1.33020426819628,May-Jun 2023,24.355583
103.997783560224,1.33020426819628,Jul-Aug 2023,24.007952
103.997783560224,1.33020426819628,Sep-Oct 2023,24.086014
103.997783560224,1.33020426819628,Nov-Dec 2023,24.244894
103.997783560224,1.33020426819628,Jan-Feb 2024,24.414705
103.997783560224,1.33020426819628,Mar-Apr 2024,24.477388
103.997783560224,1.33020426819628,May-Jun 2024,24.697903
103.997783560224,1.33020426819628,Jul-Aug 2024,24.868248
103.997783560224,1.33020426819628,Sep-Oct 2024,24.944258
103.997783560224,1.33020426819628,Nov-Dec 2024,25.051495
103.997783560224,1.33101444348739,Jan-Feb 2023,26.433048
103.997783560224,1.33101444348739,Mar-Apr 2023,25.720835
103.997783560224,1.33101444348739,May-Jun 2023,24.949177
103.997783560224,1.33101444348739,Jul-Aug 2023,24.364956
103.997783560224,1.33101444348739,Sep-Oct 2023,24.276863
103.997783560224,1.33101444348739,Nov-Dec 2023,24.34664
103.997783560224,1.33101444348739,Jan-Feb 2024,24.46223
103.997783560224,1.33101444348739,Mar-Apr 2024,24.496054
103.997783560224,1.33101444348739,May-Jun 2024,24.69093
103.997783560224,1.33101444348739,Jul-Aug 2024,24.847383
103.997783560224,1.33101444348739,Sep-Oct 2024,24.947332
103.997783560224,1.33101444348739,Nov-Dec 2024,25.078362
103.997783560224,1.33182461877851,Jan-Feb 2023,26.793581
103.997783560224,1.33182461877851,Mar-Apr 2023,26.083204
103.997783560224,1.33182461877851,May-Jun 2023,25.246944
103.997783560224,1.33182461877851,Jul-Aug 2023,24.573915
103.997783560224,1.33182461877851,Sep-Oct 2023,24.404644
103.997783560224,1.33182461877851,Nov-Dec 2023,24.427252
103.997783560224,1.33182461877851,Jan-Feb 2024,24.497076
103.997783560224,1.33182461877851,Mar-Apr 2024,24.494541
103.997783560224,1.33182461877851,May-Jun 2024,24.659977
103.997783560224,1.33182461877851,Jul-Aug 2024,24.797993
103.997783560224,1.33182461877851,Sep-Oct 2024,24.900433
103.997783560224,1.33182461877851,Nov-Dec 2024,25.0458
103.997783560224,1.33263479406963,Jan-Feb 2023,26.77046
103.997783560224,1.33263479406963,Mar-Apr 2023,26.045418
103.997783560224,1.33263479406963,May-Jun 2023,25.206213
103.997783560224,1.33263479406963,Jul-Aug 2023,24.546703
103.997783560224,1.33263479406963,Sep-Oct 2023,24.395407
103.997783560224,1.33263479406963,Nov-Dec 2023,24.430834
103.997783560224,1.33263479406963,Jan-Feb 2024,24.522888
103.997783560224,1.33263479406963,Mar-Apr 2024,24.541004
103.997783560224,1.33263479406963,May-Jun 2024,24.721214
103.997783560224,1.33263479406963,Jul-Aug 2024,24.856503
103.997783560224,1.33263479406963,Sep-Oct 2024,24.947405
103.997783560224,1.33263479406963,Nov-Dec 2024,25.06806
103.997783560224,1.33344496936074,Jan-Feb 2023,26.599577
103.997783560224,1.33344496936074,Mar-Apr 2023,25.843018
103.997783560224,1.33344496936074,May-Jun 2023,25.012447
103.997783560224,1.33344496936074,Jul-Aug 2023,24.40708
103.997783560224,1.33344496936074,Sep-Oct 2023,24.325665
103.997783560224,1.33344496936074,Nov-Dec 2023,24.404737
103.997783560224,1.33344496936074,Jan-Feb 2024,24.51551
103.997783560224,1.33344496936074,Mar-Apr 2024,24.53877
103.997783560224,1.33344496936074,May-Jun 2024,24.731627
103.997783560224,1.33344496936074,Jul-Aug 2024,24.867746
103.997783560224,1.33344496936074,Sep-Oct 2024,24.942738
103.997783560224,1.33344496936074,Nov-Dec 2024,25.036913
103.997783560224,1.33425514465186,Jan-Feb 2023,26.585232
103.997783560224,1.33425514465186,Mar-Apr 2023,25.802694
103.997783560224,1.33425514465186,May-Jun 2023,24.939644
103.997783560224,1.33425514465186,Jul-Aug 2023,24.316889
103.997783560224,1.33425514465186,Sep-Oct 2023,24.231228
103.997783560224,1.33425514465186,Nov-Dec 2023,24.319885
103.997783560224,1.33425514465186,Jan-Feb 2024,24.442322
103.997783560224,1.33425514465186,Mar-Apr 2024,24.468725
103.997783560224,1.33425514465186,May-Jun 2024,24.656176
103.997783560224,1.33425514465186,Jul-Aug 2024,24.772474
103.997783560224,1.33425514465186,Sep-Oct 2024,24.81109
103.997783560224,1.33425514465186,Nov-Dec 2024,24.880585
103.997783560224,1.33506531994297,Jan-Feb 2023,26.492365
103.997783560224,1.33506531994297,Mar-Apr 2023,25.762754
103.997783560224,1.33506531994297,May-Jun 2023,24.946741
103.997783560224,1.33506531994297,Jul-Aug 2023,24.346792
103.997783560224,1.33506531994297,Sep-Oct 2023,24.263666
103.997783560224,1.33506531994297,Nov-Dec 2023,24.355783
103.997783560224,1.33506531994297,Jan-Feb 2024,24.47261
103.997783560224,1.33506531994297,Mar-Apr 2024,24.486752
103.997783560224,1.33506531994297,May-Jun 2024,24.63115
103.997783560224,1.33506531994297,Jul-Aug 2024,24.706331
103.997783560224,1.33506531994297,Sep-Oct 2024,24.730677
103.997783560224,1.33506531994297,Nov-Dec 2024,24.816494
103.997783560224,1.33587549523409,Jan-Feb 2023,26.17088
103.997783560224,1.33587549523409,Mar-Apr 2023,25.359928
103.997783560224,1.33587549523409,May-Jun 2023,24.546505
103.997783560224,1.33587549523409,Jul-Aug 2023,24.024666
103.997783560224,1.33587549523409,Sep-Oct 2023,24.06018
103.997783560224,1.33587549523409,Nov-Dec 2023,24.257126
103.997783560224,1.33587549523409,Jan-Feb 2024,24.43974
103.997783560224,1.33587549523409,Mar-Apr 2024,24.482082
103.997783560224,1.33587549523409,May-Jun 2024,24.540447
103.997783560224,1.33587549523409,Jul-Aug 2024,24.529808
103.997783560224,1.33587549523409,Sep-Oct 2024,24.534182
103.997783560224,1.33587549523409,Nov-Dec 2024,24.654507
103.997783560224,1.33668567052521,Jan-Feb 2023,26.704048
103.997783560224,1.33668567052521,Mar-Apr 2023,26.001177
103.997783560224,1.33668567052521,May-Jun 2023,25.167486
103.997783560224,1.33668567052521,Jul-Aug 2023,24.518017
103.997783560224,1.33668567052521,Sep-Oct 2023,24.360308
103.997783560224,1.33668567052521,Nov-Dec 2023,24.40957
103.997783560224,1.33668567052521,Jan-Feb 2024,24.450626
103.997783560224,1.33668567052521,Mar-Apr 2024,24.39657
103.997783560224,1.33668567052521,May-Jun 2024,24.49881
103.997783560224,1.33668567052521,Jul-Aug 2024,24.571411
103.997783560224,1.33668567052521,Sep-Oct 2024,24.627079
103.997783560224,1.33668567052521,Nov-Dec 2024,24.74932
103.997783560224,1.33749584581632,Jan-Feb 2023,27.030079
103.997783560224,1.33749584581632,Mar-Apr 2023,26.38009
103.997783560224,1.33749584581632,May-Jun 2023,25.534773
103.997783560224,1.33749584581632,Jul-Aug 2023,24.821365
103.997783560224,1.33749584581632,Sep-Oct 2023,24.553808
103.997783560224,1.33749584581632,Nov-Dec 2023,24.511307
103.997783560224,1.33749584581632,Jan-Feb 2024,24.555073
103.997783560224,1.33749584581632,Mar-Apr 2024,24.53737
103.997783560224,1.33749584581632,May-Jun 2024,24.62727
103.997783560224,1.33749584581632,Jul-Aug 2024,24.676126
103.997783560224,1.33749584581632,Sep-Oct 2024,24.716122
103.997783560224,1.33749584581632,Nov-Dec 2024,24.825562
103.997783560224,1.33830602110744,Jan-Feb 2023,25.997135
103.997783560224,1.33830602110744,Mar-Apr 2023,25.541798
103.997783560224,1.33830602110744,May-Jun 2023,24.93369
103.997783560224,1.33830602110744,Jul-Aug 2023,24.421122
103.997783560224,1.33830602110744,Sep-Oct 2023,24.282022
103.997783560224,1.33830602110744,Nov-Dec 2023,24.304098
103.997783560224,1.33830602110744,Jan-Feb 2024,24.397957
103.997783560224,1.33830602110744,Mar-Apr 2024,24.39377
103.997783560224,1.33830602110744,May-Jun 2024,24.498768
103.997783560224,1.33830602110744,Jul-Aug 2024,24.570261
103.997783560224,1.33830602110744,Sep-Oct 2024,24.630177
103.997783560224,1.33830602110744,Nov-Dec 2024,24.774168
103.997783560224,1.33911619639855,Jan-Feb 2023,25.941868
103.997783560224,1.33911619639855,Mar-Apr 2023,25.40917
103.997783560224,1.33911619639855,May-Jun 2023,24.769882
103.997783560224,1.33911619639855,Jul-Aug 2023,24.267624
103.997783560224,1.33911619639855,Sep-Oct 2023,24.169859
103.997783560224,1.33911619639855,Nov-Dec 2023,24.243738
103.997783560224,1.33911619639855,Jan-Feb 2024,24.388803
103.997783560224,1.33911619639855,Mar-Apr 2024,24.444767
103.997783560224,1.33911619639855,May-Jun 2024,24.630692
103.997783560224,1.33911619639855,Jul-Aug 2024,24.750174
103.997783560224,1.33911619639855,Sep-Oct 2024,24.810843
103.997783560224,1.33911619639855,Nov-Dec 2024,24.920952
103.997783560224,1.33992637168967,Jan-Feb 2023,26.808847
103.997783560224,1.33992637168967,Mar-Apr 2023,26.111488
103.997783560224,1.33992637168967,May-Jun 2023,25.263168
103.997783560224,1.33992637168967,Jul-Aug 2023,24.565037
103.997783560224,1.33992637168967,Sep-Oct 2023,24.32
103.997783560224,1.33992637168967,Nov-Dec 2023,24.329811
103.997783560224,1.33992637168967,Jan-Feb 2024,24.4746
103.997783560224,1.33992637168967,Mar-Apr 2024,24.522324
103.997783560224,1.33992637168967,May-Jun 2024,24.721786
103.997783560224,1.33992637168967,Jul-Aug 2024,24.86266
103.997783560224,1.33992637168967,Sep-Oct 2024,24.914652
103.997783560224,1.33992637168967,Nov-Dec 2024,25.00281
103.997783560224,1.34073654698079,Jan-Feb 2023,25.818974
103.997783560224,1.34073654698079,Mar-Apr 2023,25.107233
103.997783560224,1.34073654698079,May-Jun 2023,24.427258
103.997783560224,1.34073654698079,Jul-Aug 2023,23.966776
103.997783560224,1.34073654698079,Sep-Oct 2023,23.950172
103.997783560224,1.34073654698079,Nov-Dec 2023,24.128925
103.997783560224,1.34073654698079,Jan-Feb 2024,24.390882
103.997783560224,1.34073654698079,Mar-Apr 2024,24.541313
103.997783560224,1.34073654698079,May-Jun 2024,24.819118
103.997783560224,1.34073654698079,Jul-Aug 2024,24.996107
103.997783560224,1.34073654698079,Sep-Oct 2024,25.075119
103.997783560224,1.34073654698079,Nov-Dec 2024,25.139076
103.997783560224,1.3415467222719,Jan-Feb 2023,25.70436
103.997783560224,1.3415467222719,Mar-Apr 2023,24.960993
103.997783560224,1.3415467222719,May-Jun 2023,24.261255
103.997783560224,1.3415467222719,Jul-Aug 2023,23.805035
103.997783560224,1.3415467222719,Sep-Oct 2023,23.82161
103.997783560224,1.3415467222719,Nov-Dec 2023,24.032291
103.997783560224,1.3415467222719,Jan-Feb 2024,24.312359
103.997783560224,1.3415467222719,Mar-Apr 2024,24.475399
103.997783560224,1.3415467222719,May-Jun 2024,24.733166
103.997783560224,1.3415467222719,Jul-Aug 2024,24.88616
103.997783560224,1.3415467222719,Sep-Oct 2024,24.973766
103.997783560224,1.3415467222719,Nov-Dec 2024,25.107735
103.997783560224,1.34235689756302,Jan-Feb 2023,26.486027
103.997783560224,1.34235689756302,Mar-Apr 2023,25.783466
103.997783560224,1.34235689756302,May-Jun 2023,24.933784
103.997783560224,1.34235689756302,Jul-Aug 2023,24.23747
