x,y,Date,Predicted_LST
103.992922508477,1.32291269057623,Sep-Oct 2024,24.527403
103.992922508477,1.32291269057623,Nov-Dec 2024,24.550451
103.992922508477,1.32372286586735,Jan-Feb 2023,25.12975
103.992922508477,1.32372286586735,Mar-Apr 2023,24.92014
103.992922508477,1.32372286586735,May-Jun 2023,24.59627
103.992922508477,1.32372286586735,Jul-Aug 2023,24.37569
103.992922508477,1.32372286586735,Sep-Oct 2023,24.439295
103.992922508477,1.32372286586735,Nov-Dec 2023,24.39449
103.992922508477,1.32372286586735,Jan-Feb 2024,24.37595
103.992922508477,1.32372286586735,Mar-Apr 2024,24.21849
103.992922508477,1.32372286586735,May-Jun 2024,24.310867
103.992922508477,1.32372286586735,Jul-Aug 2024,24.20209
103.992922508477,1.32372286586735,Sep-Oct 2024,24.158148
103.992922508477,1.32372286586735,Nov-Dec 2024,24.16522
103.992922508477,1.32453304115847,Jan-Feb 2023,25.215887
103.992922508477,1.32453304115847,Mar-Apr 2023,25.060705
103.992922508477,1.32453304115847,May-Jun 2023,24.77137
103.992922508477,1.32453304115847,Jul-Aug 2023,24.54504
103.992922508477,1.32453304115847,Sep-Oct 2023,24.579845
103.992922508477,1.32453304115847,Nov-Dec 2023,24.484173
103.992922508477,1.32453304115847,Jan-Feb 2024,24.407736
103.992922508477,1.32453304115847,Mar-Apr 2024,24.202682
103.992922508477,1.32453304115847,May-Jun 2024,24.254343
103.992922508477,1.32453304115847,Jul-Aug 2024,24.102917
103.992922508477,1.32453304115847,Sep-Oct 2024,24.001392
103.992922508477,1.32453304115847,Nov-Dec 2024,23.970999
103.992922508477,1.32534321644958,Jan-Feb 2023,25.044716
103.992922508477,1.32534321644958,Mar-Apr 2023,24.920763
103.992922508477,1.32534321644958,May-Jun 2023,24.679548
103.992922508477,1.32534321644958,Jul-Aug 2023,24.520668
103.992922508477,1.32534321644958,Sep-Oct 2023,24.60291
103.992922508477,1.32534321644958,Nov-Dec 2023,24.513506
103.992922508477,1.32534321644958,Jan-Feb 2024,24.461575
103.992922508477,1.32534321644958,Mar-Apr 2024,24.272171
103.992922508477,1.32534321644958,May-Jun 2024,24.355501
103.992922508477,1.32534321644958,Jul-Aug 2024,24.230227
103.992922508477,1.32534321644958,Sep-Oct 2024,24.15014
103.992922508477,1.32534321644958,Nov-Dec 2024,24.134829
103.992922508477,1.3261533917407,Jan-Feb 2023,24.647242
103.992922508477,1.3261533917407,Mar-Apr 2023,24.446823
103.992922508477,1.3261533917407,May-Jun 2023,24.20176
103.992922508477,1.3261533917407,Jul-Aug 2023,24.088718
103.992922508477,1.3261533917407,Sep-Oct 2023,24.260721
103.992922508477,1.3261533917407,Nov-Dec 2023,24.259678
103.992922508477,1.3261533917407,Jan-Feb 2024,24.318642
103.992922508477,1.3261533917407,Mar-Apr 2024,24.223764
103.992922508477,1.3261533917407,May-Jun 2024,24.366728
103.992922508477,1.3261533917407,Jul-Aug 2024,24.309984
103.992922508477,1.3261533917407,Sep-Oct 2024,24.276506
103.992922508477,1.3261533917407,Nov-Dec 2024,24.31441
103.992922508477,1.32696356703181,Jan-Feb 2023,24.79646
103.992922508477,1.32696356703181,Mar-Apr 2023,24.643482
103.992922508477,1.32696356703181,May-Jun 2023,24.408998
103.992922508477,1.32696356703181,Jul-Aug 2023,24.26206
103.992922508477,1.32696356703181,Sep-Oct 2023,24.422457
103.992922508477,1.32696356703181,Nov-Dec 2023,24.392962
103.992922508477,1.32696356703181,Jan-Feb 2024,24.42025
103.992922508477,1.32696356703181,Mar-Apr 2024,24.322472
103.992922508477,1.32696356703181,May-Jun 2024,24.444159
103.992922508477,1.32696356703181,Jul-Aug 2024,24.385593
103.992922508477,1.32696356703181,Sep-Oct 2024,24.348488
103.992922508477,1.32696356703181,Nov-Dec 2024,24.37352
103.992922508477,1.32777374232293,Jan-Feb 2023,24.868235
103.992922508477,1.32777374232293,Mar-Apr 2023,24.702288
103.992922508477,1.32777374232293,May-Jun 2023,24.456982
103.992922508477,1.32777374232293,Jul-Aug 2023,24.287802
103.992922508477,1.32777374232293,Sep-Oct 2023,24.422676
103.992922508477,1.32777374232293,Nov-Dec 2023,24.37603
103.992922508477,1.32777374232293,Jan-Feb 2024,24.363329
103.992922508477,1.32777374232293,Mar-Apr 2024,24.234642
103.992922508477,1.32777374232293,May-Jun 2024,24.294083
103.992922508477,1.32777374232293,Jul-Aug 2024,24.164328
103.992922508477,1.32777374232293,Sep-Oct 2024,24.071392
103.992922508477,1.32777374232293,Nov-Dec 2024,24.075663
103.992922508477,1.32858391761405,Jan-Feb 2023,24.583223
103.992922508477,1.32858391761405,Mar-Apr 2023,24.498356
103.992922508477,1.32858391761405,May-Jun 2023,24.329796
103.992922508477,1.32858391761405,Jul-Aug 2023,24.22758
103.992922508477,1.32858391761405,Sep-Oct 2023,24.397697
103.992922508477,1.32858391761405,Nov-Dec 2023,24.36731
103.992922508477,1.32858391761405,Jan-Feb 2024,24.374756
103.992922508477,1.32858391761405,Mar-Apr 2024,24.256952
103.992922508477,1.32858391761405,May-Jun 2024,24.373167
103.992922508477,1.32858391761405,Jul-Aug 2024,24.273638
103.992922508477,1.32858391761405,Sep-Oct 2024,24.16884
103.992922508477,1.32858391761405,Nov-Dec 2024,24.134941
103.992922508477,1.32939409290516,Jan-Feb 2023,25.379461
103.992922508477,1.32939409290516,Mar-Apr 2023,25.204285
103.992922508477,1.32939409290516,May-Jun 2023,24.91699
103.992922508477,1.32939409290516,Jul-Aug 2023,24.69089
103.992922508477,1.32939409290516,Sep-Oct 2023,24.75473
103.992922508477,1.32939409290516,Nov-Dec 2023,24.644241
103.992922508477,1.32939409290516,Jan-Feb 2024,24.588074
103.992922508477,1.32939409290516,Mar-Apr 2024,24.416945
103.992922508477,1.32939409290516,May-Jun 2024,24.464962
103.992922508477,1.32939409290516,Jul-Aug 2024,24.299656
103.992922508477,1.32939409290516,Sep-Oct 2024,24.136583
103.992922508477,1.32939409290516,Nov-Dec 2024,24.041195
103.992922508477,1.33020426819628,Jan-Feb 2023,25.60862
103.992922508477,1.33020426819628,Mar-Apr 2023,25.436659
103.992922508477,1.33020426819628,May-Jun 2023,25.142393
103.992922508477,1.33020426819628,Jul-Aug 2023,24.91344
103.992922508477,1.33020426819628,Sep-Oct 2023,24.99608
103.992922508477,1.33020426819628,Nov-Dec 2023,24.906965
103.992922508477,1.33020426819628,Jan-Feb 2024,24.849209
103.992922508477,1.33020426819628,Mar-Apr 2024,24.65047
103.992922508477,1.33020426819628,May-Jun 2024,24.676123
103.992922508477,1.33020426819628,Jul-Aug 2024,24.47021
103.992922508477,1.33020426819628,Sep-Oct 2024,24.27239
103.992922508477,1.33020426819628,Nov-Dec 2024,24.118675
103.992922508477,1.33101444348739,Jan-Feb 2023,26.130447
103.992922508477,1.33101444348739,Mar-Apr 2023,25.996136
103.992922508477,1.33101444348739,May-Jun 2023,25.692753
103.992922508477,1.33101444348739,Jul-Aug 2023,25.420158
103.992922508477,1.33101444348739,Sep-Oct 2023,25.40903
103.992922508477,1.33101444348739,Nov-Dec 2023,25.224234
103.992922508477,1.33101444348739,Jan-Feb 2024,25.106236
103.992922508477,1.33101444348739,Mar-Apr 2024,24.878754
103.992922508477,1.33101444348739,May-Jun 2024,24.899961
103.992922508477,1.33101444348739,Jul-Aug 2024,24.698505
103.992922508477,1.33101444348739,Sep-Oct 2024,24.489937
103.992922508477,1.33101444348739,Nov-Dec 2024,24.311432
103.992922508477,1.33182461877851,Jan-Feb 2023,26.018904
103.992922508477,1.33182461877851,Mar-Apr 2023,25.852612
103.992922508477,1.33182461877851,May-Jun 2023,25.539581
103.992922508477,1.33182461877851,Jul-Aug 2023,25.279737
103.992922508477,1.33182461877851,Sep-Oct 2023,25.331877
103.992922508477,1.33182461877851,Nov-Dec 2023,25.197144
103.992922508477,1.33182461877851,Jan-Feb 2024,25.137476
103.992922508477,1.33182461877851,Mar-Apr 2024,24.945232
103.992922508477,1.33182461877851,May-Jun 2024,24.954363
103.992922508477,1.33182461877851,Jul-Aug 2024,24.759768
103.992922508477,1.33182461877851,Sep-Oct 2024,24.5583
103.992922508477,1.33182461877851,Nov-Dec 2024,24.406935
103.992922508477,1.33263479406963,Jan-Feb 2023,25.72704
103.992922508477,1.33263479406963,Mar-Apr 2023,25.56496
103.992922508477,1.33263479406963,May-Jun 2023,25.27353
103.992922508477,1.33263479406963,Jul-Aug 2023,25.042648
103.992922508477,1.33263479406963,Sep-Oct 2023,25.129236
103.992922508477,1.33263479406963,Nov-Dec 2023,25.035488
103.992922508477,1.33263479406963,Jan-Feb 2024,25.025257
103.992922508477,1.33263479406963,Mar-Apr 2024,24.880222
103.992922508477,1.33263479406963,May-Jun 2024,24.907034
103.992922508477,1.33263479406963,Jul-Aug 2024,24.736654
103.992922508477,1.33263479406963,Sep-Oct 2024,24.559666
103.992922508477,1.33263479406963,Nov-Dec 2024,24.432903
103.992922508477,1.33344496936074,Jan-Feb 2023,25.592777
103.992922508477,1.33344496936074,Mar-Apr 2023,25.447493
103.992922508477,1.33344496936074,May-Jun 2023,25.171614
103.992922508477,1.33344496936074,Jul-Aug 2023,24.946995
103.992922508477,1.33344496936074,Sep-Oct 2023,25.021582
103.992922508477,1.33344496936074,Nov-Dec 2023,24.92622
103.992922508477,1.33344496936074,Jan-Feb 2024,24.907011
103.992922508477,1.33344496936074,Mar-Apr 2024,24.75786
103.992922508477,1.33344496936074,May-Jun 2024,24.799152
103.992922508477,1.33344496936074,Jul-Aug 2024,24.651691
103.992922508477,1.33344496936074,Sep-Oct 2024,24.525429
103.992922508477,1.33344496936074,Nov-Dec 2024,24.427858
103.992922508477,1.33425514465186,Jan-Feb 2023,25.191078
103.992922508477,1.33425514465186,Mar-Apr 2023,25.051893
103.992922508477,1.33425514465186,May-Jun 2023,24.804167
103.992922508477,1.33425514465186,Jul-Aug 2023,24.613941
103.992922508477,1.33425514465186,Sep-Oct 2023,24.717098
103.992922508477,1.33425514465186,Nov-Dec 2023,24.668968
103.992922508477,1.33425514465186,Jan-Feb 2024,24.675783
103.992922508477,1.33425514465186,Mar-Apr 2024,24.56411
103.992922508477,1.33425514465186,May-Jun 2024,24.66685
103.992922508477,1.33425514465186,Jul-Aug 2024,24.588568
103.992922508477,1.33425514465186,Sep-Oct 2024,24.521315
103.992922508477,1.33425514465186,Nov-Dec 2024,24.474663
103.992922508477,1.33506531994297,Jan-Feb 2023,24.916405
103.992922508477,1.33506531994297,Mar-Apr 2023,24.728294
103.992922508477,1.33506531994297,May-Jun 2023,24.471163
103.992922508477,1.33506531994297,Jul-Aug 2023,24.296627
103.992922508477,1.33506531994297,Sep-Oct 2023,24.40776
103.992922508477,1.33506531994297,Nov-Dec 2023,24.392895
103.992922508477,1.33506531994297,Jan-Feb 2024,24.434929
103.992922508477,1.33506531994297,Mar-Apr 2024,24.37856
103.992922508477,1.33506531994297,May-Jun 2024,24.539474
103.992922508477,1.33506531994297,Jul-Aug 2024,24.535902
103.992922508477,1.33506531994297,Sep-Oct 2024,24.540628
103.992922508477,1.33506531994297,Nov-Dec 2024,24.564024
103.992922508477,1.33587549523409,Jan-Feb 2023,24.668028
103.992922508477,1.33587549523409,Mar-Apr 2023,24.540152
103.992922508477,1.33587549523409,May-Jun 2023,24.339796
103.992922508477,1.33587549523409,Jul-Aug 2023,24.209341
103.992922508477,1.33587549523409,Sep-Oct 2023,24.314941
103.992922508477,1.33587549523409,Nov-Dec 2023,24.303709
103.992922508477,1.33587549523409,Jan-Feb 2024,24.36613
103.992922508477,1.33587549523409,Mar-Apr 2024,24.339912
103.992922508477,1.33587549523409,May-Jun 2024,24.500172
103.992922508477,1.33587549523409,Jul-Aug 2024,24.49722
103.992922508477,1.33587549523409,Sep-Oct 2024,24.49931
103.992922508477,1.33587549523409,Nov-Dec 2024,24.52849
103.992922508477,1.33668567052521,Jan-Feb 2023,24.667803
103.992922508477,1.33668567052521,Mar-Apr 2023,24.512749
103.992922508477,1.33668567052521,May-Jun 2023,24.299559
103.992922508477,1.33668567052521,Jul-Aug 2023,24.169567
103.992922508477,1.33668567052521,Sep-Oct 2023,24.295328
103.992922508477,1.33668567052521,Nov-Dec 2023,24.288773
103.992922508477,1.33668567052521,Jan-Feb 2024,24.349815
103.992922508477,1.33668567052521,Mar-Apr 2024,24.313244
103.992922508477,1.33668567052521,May-Jun 2024,24.452038
103.992922508477,1.33668567052521,Jul-Aug 2024,24.412678
103.992922508477,1.33668567052521,Sep-Oct 2024,24.381508
103.992922508477,1.33668567052521,Nov-Dec 2024,24.38778
103.992922508477,1.33749584581632,Jan-Feb 2023,24.763727
103.992922508477,1.33749584581632,Mar-Apr 2023,24.60879
103.992922508477,1.33749584581632,May-Jun 2023,24.3886
103.992922508477,1.33749584581632,Jul-Aug 2023,24.261627
103.992922508477,1.33749584581632,Sep-Oct 2023,24.353907
103.992922508477,1.33749584581632,Nov-Dec 2023,24.306236
103.992922508477,1.33749584581632,Jan-Feb 2024,24.327532
103.992922508477,1.33749584581632,Mar-Apr 2024,24.247986
103.992922508477,1.33749584581632,May-Jun 2024,24.382238
103.992922508477,1.33749584581632,Jul-Aug 2024,24.321114
103.992922508477,1.33749584581632,Sep-Oct 2024,24.27169
103.992922508477,1.33749584581632,Nov-Dec 2024,24.284443
103.992922508477,1.33830602110744,Jan-Feb 2023,24.779217
103.992922508477,1.33830602110744,Mar-Apr 2023,24.622845
103.992922508477,1.33830602110744,May-Jun 2023,24.40707
103.992922508477,1.33830602110744,Jul-Aug 2023,24.30866
103.992922508477,1.33830602110744,Sep-Oct 2023,24.405375
103.992922508477,1.33830602110744,Nov-Dec 2023,24.376043
103.992922508477,1.33830602110744,Jan-Feb 2024,24.416904
103.992922508477,1.33830602110744,Mar-Apr 2024,24.333769
103.992922508477,1.33830602110744,May-Jun 2024,24.452938
103.992922508477,1.33830602110744,Jul-Aug 2024,24.37096
103.992922508477,1.33830602110744,Sep-Oct 2024,24.285069
103.992922508477,1.33830602110744,Nov-Dec 2024,24.29142
103.992922508477,1.33911619639855,Jan-Feb 2023,23.662485
103.992922508477,1.33911619639855,Mar-Apr 2023,23.742344
103.992922508477,1.33911619639855,May-Jun 2023,23.723118
103.992922508477,1.33911619639855,Jul-Aug 2023,23.874653
103.992922508477,1.33911619639855,Sep-Oct 2023,24.122631
103.992922508477,1.33911619639855,Nov-Dec 2023,24.231733
103.992922508477,1.33911619639855,Jan-Feb 2024,24.409687
103.992922508477,1.33911619639855,Mar-Apr 2024,24.424402
103.992922508477,1.33911619639855,May-Jun 2024,24.623276
103.992922508477,1.33911619639855,Jul-Aug 2024,24.609167
103.992922508477,1.33911619639855,Sep-Oct 2024,24.605875
103.992922508477,1.33911619639855,Nov-Dec 2024,24.671513
103.992922508477,1.33992637168967,Jan-Feb 2023,23.986935
103.992922508477,1.33992637168967,Mar-Apr 2023,24.032642
103.992922508477,1.33992637168967,May-Jun 2023,24.015656
103.992922508477,1.33992637168967,Jul-Aug 2023,24.165682
103.992922508477,1.33992637168967,Sep-Oct 2023,24.47183
103.992922508477,1.33992637168967,Nov-Dec 2023,24.5796
103.992922508477,1.33992637168967,Jan-Feb 2024,24.730263
103.992922508477,1.33992637168967,Mar-Apr 2024,24.684801
103.992922508477,1.33992637168967,May-Jun 2024,24.818253
103.992922508477,1.33992637168967,Jul-Aug 2024,24.76105
103.992922508477,1.33992637168967,Sep-Oct 2024,24.698843
103.992922508477,1.33992637168967,Nov-Dec 2024,24.717337
103.992922508477,1.34073654698079,Jan-Feb 2023,25.353868
103.992922508477,1.34073654698079,Mar-Apr 2023,25.25339
103.992922508477,1.34073654698079,May-Jun 2023,25.04591
103.992922508477,1.34073654698079,Jul-Aug 2023,24.979568
103.992922508477,1.34073654698079,Sep-Oct 2023,25.065378
103.992922508477,1.34073654698079,Nov-Dec 2023,24.969471
103.992922508477,1.34073654698079,Jan-Feb 2024,24.95581
103.992922508477,1.34073654698079,Mar-Apr 2024,24.783031
103.992922508477,1.34073654698079,May-Jun 2024,24.83304
103.992922508477,1.34073654698079,Jul-Aug 2024,24.733889
103.992922508477,1.34073654698079,Sep-Oct 2024,24.632946
103.992922508477,1.34073654698079,Nov-Dec 2024,24.63786
103.992922508477,1.3415467222719,Jan-Feb 2023,25.757242
103.992922508477,1.3415467222719,Mar-Apr 2023,25.661364
103.992922508477,1.3415467222719,May-Jun 2023,25.444723
103.992922508477,1.3415467222719,Jul-Aug 2023,25.327799
103.992922508477,1.3415467222719,Sep-Oct 2023,25.363497
103.992922508477,1.3415467222719,Nov-Dec 2023,25.206678
103.992922508477,1.3415467222719,Jan-Feb 2024,25.13752
103.992922508477,1.3415467222719,Mar-Apr 2024,24.915846
103.992922508477,1.3415467222719,May-Jun 2024,24.93381
103.992922508477,1.3415467222719,Jul-Aug 2024,24.810966
103.992922508477,1.3415467222719,Sep-Oct 2024,24.704369
103.992922508477,1.3415467222719,Nov-Dec 2024,24.757816
103.992922508477,1.34235689756302,Jan-Feb 2023,25.964489
103.992922508477,1.34235689756302,Mar-Apr 2023,25.849022
103.992922508477,1.34235689756302,May-Jun 2023,25.61085
103.992922508477,1.34235689756302,Jul-Aug 2023,25.494703
103.992922508477,1.34235689756302,Sep-Oct 2023,25.523542
103.992922508477,1.34235689756302,Nov-Dec 2023,25.350056
103.992922508477,1.34235689756302,Jan-Feb 2024,25.263754
103.992922508477,1.34235689756302,Mar-Apr 2024,25.010403
103.992922508477,1.34235689756302,May-Jun 2024,24.9813
103.992922508477,1.34235689756302,Jul-Aug 2024,24.801062
103.992922508477,1.34235689756302,Sep-Oct 2024,24.661339
103.992922508477,1.34235689756302,Nov-Dec 2024,24.627443
103.992922508477,1.34316707285413,Jan-Feb 2023,25.865656
103.992922508477,1.34316707285413,Mar-Apr 2023,25.677803
103.992922508477,1.34316707285413,May-Jun 2023,25.414415
103.992922508477,1.34316707285413,Jul-Aug 2023,25.321556
103.992922508477,1.34316707285413,Sep-Oct 2023,25.334137
103.992922508477,1.34316707285413,Nov-Dec 2023,25.167255
103.992922508477,1.34316707285413,Jan-Feb 2024,25.1236
103.992922508477,1.34316707285413,Mar-Apr 2024,24.90093
103.992922508477,1.34316707285413,May-Jun 2024,24.907955
103.992922508477,1.34316707285413,Jul-Aug 2024,24.708582
103.992922508477,1.34316707285413,Sep-Oct 2024,24.537971
103.992922508477,1.34316707285413,Nov-Dec 2024,24.411404
103.992922508477,1.34397724814525,Jan-Feb 2023,24.625065
103.992922508477,1.34397724814525,Mar-Apr 2023,24.337774
103.992922508477,1.34397724814525,May-Jun 2023,24.156584
103.992922508477,1.34397724814525,Jul-Aug 2023,24.281132
103.992922508477,1.34397724814525,Sep-Oct 2023,24.623415
103.992922508477,1.34397724814525,Nov-Dec 2023,24.749592
103.992922508477,1.34397724814525,Jan-Feb 2024,24.933208
103.992922508477,1.34397724814525,Mar-Apr 2024,24.927551
103.992922508477,1.34397724814525,May-Jun 2024,25.099552
103.992922508477,1.34397724814525,Jul-Aug 2024,25.010963
103.992922508477,1.34397724814525,Sep-Oct 2024,24.916105
103.992922508477,1.34397724814525,Nov-Dec 2024,24.92179
103.992922508477,1.34478742343637,Jan-Feb 2023,26.203081
103.992922508477,1.34478742343637,Mar-Apr 2023,26.045536
103.992922508477,1.34478742343637,May-Jun 2023,25.782534
103.992922508477,1.34478742343637,Jul-Aug 2023,25.662367
103.992922508477,1.34478742343637,Sep-Oct 2023,25.705027
103.992922508477,1.34478742343637,Nov-Dec 2023,25.532196
103.992922508477,1.34478742343637,Jan-Feb 2024,25.446232
103.992922508477,1.34478742343637,Mar-Apr 2024,25.249603
103.992922508477,1.34478742343637,May-Jun 2024,25.2575
103.992922508477,1.34478742343637,Jul-Aug 2024,25.04493
103.992922508477,1.34478742343637,Sep-Oct 2024,24.860346
103.992922508477,1.34478742343637,Nov-Dec 2024,24.820498
103.992922508477,1.34559759872748,Jan-Feb 2023,26.279486
103.992922508477,1.34559759872748,Mar-Apr 2023,26.1162
103.992922508477,1.34559759872748,May-Jun 2023,25.85299
103.992922508477,1.34559759872748,Jul-Aug 2023,25.73566
103.992922508477,1.34559759872748,Sep-Oct 2023,25.772718
103.992922508477,1.34559759872748,Nov-Dec 2023,25.584192
103.992922508477,1.34559759872748,Jan-Feb 2024,25.488499
103.992922508477,1.34559759872748,Mar-Apr 2024,25.288355
103.992922508477,1.34559759872748,May-Jun 2024,25.22993
103.992922508477,1.34559759872748,Jul-Aug 2024,24.971045
103.992922508477,1.34559759872748,Sep-Oct 2024,24.777876
103.992922508477,1.34559759872748,Nov-Dec 2024,24.674505
